fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1379084,39,2025,2025-11-23T14:00:00+00:00,1.917630760358129,2.2877227559156728,0.6306306306306306,0.36936936936936937,0.4891304347826087,0.5108695652173914,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7185265284659906,0.0,0.28147347153400937,0.529863857038259,0.18866267142773174,0.28147347153400926,0.529863857038259,0.0,0.470136142961741,0.33139559599960344,0.19846826103865545,0.4701361429617411,0.33139559599960344,0.0,0.6686044040003966,0.17319505412146508,0.15820054187813848,0.6686044040003964,0.17319505412146508,0.0,0.8268049458785349
1379079,39,2025,2025-11-23T16:30:00+00:00,2.030483919138497,2.077115724288042,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.4666666666666667,0.5333333333333333,0.327433628318584,0.672566371681416,0.25,0.75,0.7719183383467562,0.0,0.22808166165324384,0.5930497426265705,0.17886859572018576,0.22808166165324373,0.5930497426265705,0.0,0.4069502573734295,0.38920281090786707,0.20384693171870338,0.4069502573734295,0.38920281090786707,0.0,0.6107971890921329,0.21434172595288728,0.17486108495497982,0.6107971890921329,0.21434172595288728,0.0,0.7856582740471127
1379086,39,2025,2025-11-24T20:00:00+00:00,1.9071897031049707,2.3256837074800156,0.7083333333333334,0.29166666666666663,0.4891304347826087,0.5108695652173914,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7142857142857143,0.2857142857142857,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7098909352577981,0.0,0.2901090647422019,0.5203876200881583,0.18950331516963967,0.290109064742202,0.5203876200881583,0.0,0.4796123799118417,0.3233828547664933,0.19700476532166514,0.4796123799118416,0.3233828547664933,0.0,0.6766171452335067,0.167914708386388,0.1554681463801053,0.6766171452335067,0.167914708386388,0.0,0.832085291613612
1379096,39,2025,2025-11-29T15:00:00+00:00,1.8159331144543682,2.152385498643363,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.5050505050505051,0.4949494949494949,0.65,0.35,0.3194444444444444,0.6805555555555556,0.39705882352941174,0.6029411764705883,0.7303150343532866,0.0,0.2696849656467134,0.5377905078853332,0.19252452646795332,0.26968496564671346,0.5377905078853332,0.0,0.4622094921146668,0.3325536150506122,0.205236892834721,0.4622094921146668,0.3325536150506122,0.0,0.6674463849493878,0.17006920989225643,0.16248440515835583,0.6674463849493877,0.17006920989225643,0.0,0.8299307901077435
1379094,39,2025,2025-11-29T15:00:00+00:00,1.805959738732375,2.2631178390847038,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7075001470216944,0.0,0.2924998529783056,0.5134096982914736,0.1940904487302207,0.29249985297830566,0.5134096982914736,0.0,0.48659030170852635,0.3129719463253571,0.20043775196611666,0.48659030170852624,0.3129719463253571,0.0,0.6870280536746429,0.15801780120849468,0.1549541451168623,0.6870280536746429,0.15801780120849468,0.0,0.8419821987915053
1379090,39,2025,2025-11-29T15:00:00+00:00,1.9897927268015458,2.1433912241395134,0.6306306306306306,0.36936936936936937,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7549094010217574,0.0,0.2450905989782426,0.572226609068757,0.18268279195300038,0.24509059897824262,0.572226609068757,0.0,0.427773390931243,0.3695235066023819,0.20270310246637507,0.42777339093124306,0.3695235066023819,0.0,0.6304764933976181,0.1999060289528801,0.16961747764950186,0.630476493397618,0.1999060289528801,0.0,0.8000939710471199
1379093,39,2025,2025-11-29T17:30:00+00:00,1.7987295013287004,2.1141885062777424,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.0,1.0,0.5050505050505051,0.4949494949494949,0.6304347826086957,0.3695652173913043,0.3194444444444444,0.6805555555555556,0.39705882352941174,0.6029411764705883,0.7353289745800867,0.0,0.2646710254199133,0.5423477118164557,0.19298126276363112,0.26467102541991316,0.5423477118164557,0.0,0.4576522881835443,0.3352416789426667,0.20710603287378887,0.4576522881835445,0.3352416789426667,0.0,0.6647583210573333,0.1710035349135498,0.16423814402911702,0.6647583210573331,0.1710035349135498,0.0,0.8289964650864502
1379097,39,2025,2025-11-29T20:00:00+00:00,1.7943728073900247,2.2201730892495073,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.22884007507833215,0.7711599249216678,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7141874831469525,0.0,0.28581251685304754,0.5198071679945823,0.1943803151523702,0.28581251685304754,0.5198071679945823,0.0,0.48019283200541774,0.3173335745470241,0.20247359344755814,0.48019283200541785,0.3173335745470241,0.0,0.682666425452976,0.16016609842677804,0.15716747612024606,0.6826664254529758,0.16016609842677804,0.0,0.8398339015732219
1379092,39,2025,2025-11-30T12:00:00+00:00,1.8701653785810366,2.22693713506708,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5862068965517241,0.4137931034482759,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7234956338893813,0.0,0.2765043661106187,0.5330190031111701,0.19047663077821123,0.2765043661106187,0.5330190031111701,0.0,0.4669809968888299,0.3315687291091041,0.20145027400206603,0.4669809968888299,0.3315687291091041,0.0,0.6684312708908959,0.17155089668047493,0.1600178324286292,0.6684312708908958,0.17155089668047493,0.0,0.828449103319525
1379098,39,2025,2025-11-30T14:05:00+00:00,1.7944043974816168,2.225940110551102,0.6168358051720683,0.38316419482793174,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7130707539780535,0.0,0.28692924602194647,0.5186469742302352,0.1944237797478184,0.28692924602194636,0.5186469742302352,0.0,0.4813530257697648,0.31643546305934633,0.20221151117088895,0.4813530257697647,0.31643546305934633,0.0,0.6835645369406537,0.1596364701281013,0.156798992931245,0.6835645369406537,0.1596364701281013,0.0,0.8403635298718987
1379089,39,2025,2025-11-30T14:05:00+00:00,1.9742822407936755,2.225834507582058,0.6306306306306306,0.36936936936936937,0.48,0.52,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.7129629629629629,0.2870370370370371,0.327433628318584,0.672566371681416,0.45222929936305734,0.5477707006369427,0.737744423503906,0.0,0.262255576496094,0.5527754412855331,0.18496898221837293,0.26225557649609393,0.5527754412855331,0.0,0.44722455871446687,0.35265371689153363,0.20012172439399947,0.447224558714467,0.35265371689153363,0.0,0.6473462831084664,0.1885477797496371,0.16410593714189659,0.6473462831084663,0.1885477797496371,0.0,0.8114522202503629
1379095,39,2025,2025-11-30T14:05:00+00:00,1.8818859495709772,2.230240927585462,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5862068965517241,0.4137931034482759,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7244807091089411,0.0,0.27551929089105887,0.5345821507119195,0.18989855839702158,0.2755192908910589,0.5345821507119195,0.0,0.4654178492880805,0.33339936731653513,0.20118278339538445,0.4654178492880804,0.33339936731653513,0.0,0.6666006326834648,0.17310651224651402,0.16029285507002106,0.6666006326834648,0.17310651224651402,0.0,0.8268934877534859
1379091,39,2025,2025-11-30T16:30:00+00:00,1.7820657242152693,2.271116728416585,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.23076923076923078,0.7692307692307692,0.45222929936305734,0.5477707006369427,0.7024901722173739,0.0,0.29750982778262614,0.5071578217162226,0.19533235050115122,0.2975098277826262,0.5071578217162226,0.0,0.4928421782837774,0.30695372872939414,0.2002040929868285,0.4928421782837773,0.30695372872939414,0.0,0.6930462712706058,0.15360845337647094,0.15334527535292317,0.6930462712706058,0.15360845337647094,0.0,0.846391546623529
1379101,39,2025,2025-12-03T20:00:00+00:00,1.9170481594155404,2.2202334893371916,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7311577647193184,0.0,0.26884223528068163,0.5432336276530667,0.18792413706625166,0.26884223528068163,0.5432336276530667,0.0,0.4567663723469333,0.342085137227855,0.2011484904252117,0.45676637234693324,0.342085137227855,0.0,0.657914862772145,0.17977399326682292,0.16231114396103208,0.657914862772145,0.17977399326682292,0.0,0.820226006733177
1379104,39,2025,2025-12-03T20:00:00+00:00,1.8472766102289497,2.223654790209535,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7209525460672719,0.0,0.2790474539327281,0.5293096697530193,0.19164287631425253,0.2790474539327282,0.5293096697530193,0.0,0.4706903302469807,0.3274773808699535,0.2018322888830658,0.4706903302469807,0.3274773808699535,0.0,0.6725226191300465,0.16821237119672006,0.15926500967323345,0.6725226191300465,0.16821237119672006,0.0,0.8317876288032799
1379100,39,2025,2025-12-03T20:00:00+00:00,1.9329342503131066,2.0125086767099494,0.56,0.43999999999999995,0.3571428222943732,0.6428571777056268,0.0,1.0,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.771786480842564,0.0,0.22821351915743604,0.5887177092174729,0.18306877162509105,0.22821351915743604,0.5887177092174729,0.0,0.4112822907825271,0.38042940039071554,0.20828830882675745,0.411282290782527,0.38042940039071554,0.0,0.6195705996092844,0.20458518823509161,0.1758442121556238,0.6195705996092846,0.20458518823509161,0.0,0.7954148117649084
1379108,39,2025,2025-12-03T20:00:00+00:00,1.9123689078694035,2.00470620964177,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.41935483870967744,0.5806451612903225,0.32432432432432434,0.6756756756756757,0.25,0.75,0.7707012963862396,0.0,0.22929870361376037,0.5865720279720414,0.18412926841419824,0.2292987036137603,0.5865720279720414,0.0,0.41342797202795856,0.37750924574201516,0.2090627822300263,0.41342797202795856,0.37750924574201516,0.0,0.6224907542579848,0.201844832529792,0.17566441321222315,0.6224907542579848,0.201844832529792,0.0,0.798155167470208
1379106,39,2025,2025-12-03T20:00:00+00:00,1.990068872238151,2.1009378077186796,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7626824403998184,0.0,0.23731755960018164,0.5809087965325588,0.18177364386725955,0.23731755960018167,0.5809087965325588,0.0,0.4190912034674412,0.37682982359998757,0.20407897293257127,0.4190912034674411,0.37682982359998757,0.0,0.6231701764000124,0.20462953503002249,0.17220028856996505,0.6231701764000125,0.20462953503002249,0.0,0.7953704649699775
1379099,39,2025,2025-12-03T20:00:00+00:00,2.0782457158655054,1.8968364608948696,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.7096774193548387,0.29032258064516125,0.0,1.0,0.327433628318584,0.672566371681416,0.0,1.0,0.8088775737357987,0.0,0.19112242626420128,0.6384372881264926,0.17044028560930613,0.19112242626420128,0.6384372881264926,0.0,0.3615627118735074,0.43159595625044367,0.20684133187604903,0.3615627118735073,0.43159595625044367,0.0,0.5684040437495563,0.24488894394736602,0.18670701230307765,0.5684040437495563,0.24488894394736602,0.0,0.755111056052634
1379105,39,2025,2025-12-03T20:00:00+00:00,1.8908380487678598,2.0913539688996403,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6164383561643836,0.3835616438356164,0.6304347826086957,0.3695652173913043,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7518873351648342,0.0,0.2481126648351658,0.5645749837712624,0.18731235139357194,0.2481126648351657,0.5645749837712624,0.0,0.43542501622873764,0.3580977626022423,0.20647722116902006,0.4354250162287376,0.3580977626022423,0.0,0.6419022373977576,0.1887107480422569,0.16938701455998542,0.6419022373977576,0.1887107480422569,0.0,0.811289251957743
1379103,39,2025,2025-12-03T20:00:00+00:00,1.9053899817456363,2.172776807828912,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.65,0.35,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7385157494574622,0.0,0.26148425054253777,0.5506334328315988,0.18788231662586333,0.2614842505425379,0.5506334328315988,0.0,0.4493665671684012,0.34748406150095823,0.20314937133064057,0.4493665671684012,0.34748406150095823,0.0,0.6525159384990418,0.18267899635083062,0.16480506515012763,0.6525159384990418,0.18267899635083062,0.0,0.8173210036491694
1379107,39,2025,2025-12-03T20:00:00+00:00,1.9932831960198756,1.9597128619471234,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.17302052736056844,0.8269794726394315,0.6853932584269663,0.3146067415730337,0.10389707295166625,0.8961029270483337,0.327433628318584,0.672566371681416,0.0,1.0,0.7884849328872937,0.0,0.2115150671127063,0.6105973974691657,0.177887535418128,0.21151506711270626,0.6105973974691657,0.0,0.38940260253083425,0.4024092600544126,0.2081881374147532,0.38940260253083425,0.4024092600544126,0.0,0.5975907399455874,0.22148053201580273,0.18092872803860988,0.5975907399455873,0.22148053201580273,0.0,0.7785194679841972
1379102,39,2025,2025-12-03T20:00:00+00:00,1.7644572240237693,2.188411787017387,0.56,0.43999999999999995,0.25,0.75,0.0,1.0,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.23076923076923078,0.7692307692307692,0.45148891831963933,0.5485110816803607,0.7161306645135778,0.0,0.28386933548642224,0.5204298853568473,0.19570077915673045,0.28386933548642224,0.5204298853568473,0.0,0.4795701146431527,0.3162497116877304,0.20418017366911692,0.4795701146431527,0.3162497116877304,0.0,0.6837502883122696,0.15839469023511119,0.1578550214526192,0.6837502883122696,0.15839469023511119,0.0,0.8416053097648888
1379114,39,2025,2025-12-06T15:00:00+00:00,1.684971063165434,2.3957802242328374,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.23076923076923078,0.7692307692307692,0.56,0.43999999999999995,0.6631561561666218,0.0,0.3368438438333782,0.46339884194637115,0.1997573142202506,0.3368438438333783,0.46339884194637115,0.0,0.5366011580536288,0.2694974816361431,0.19390136031022806,0.5366011580536288,0.2694974816361431,0.0,0.7305025183638569,0.12890689817080528,0.14059058346533784,0.7305025183638569,0.12890689817080528,0.0,0.8710931018291947
1379112,39,2025,2025-12-06T15:00:00+00:00,1.8856379608376235,1.9691271324252229,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.26909800358628627,0.7309019964137138,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7739933731886656,0.0,0.22600662681133443,0.589112391136555,0.18488098205211054,0.22600662681133446,0.589112391136555,0.0,0.410887608863445,0.37816716729535205,0.210945223841203,0.41088760886344494,0.37816716729535205,0.0,0.621832832704648,0.2011102148257114,0.17705695246964062,0.6218328327046481,0.2011102148257114,0.0,0.7988897851742887
1379110,39,2025,2025-12-06T15:00:00+00:00,2.1992224821914497,1.8320886305157493,0.6134925211854343,0.3865074788145657,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.7272727272727273,0.2727272727272727,0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.8318650485372315,0.0,0.16813495146276847,0.6716981005421745,0.16016694799505712,0.16813495146276838,0.6716981005421745,0.0,0.3283018994578255,0.4686600841394459,0.20303801640272853,0.3283018994578255,0.4686600841394459,0.0,0.5313399158605541,0.2764675719372024,0.1921925122022435,0.5313399158605541,0.2764675719372024,0.0,0.7235324280627976
1379113,39,2025,2025-12-06T15:00:00+00:00,1.835378670493782,2.0625908183435437,0.0,1.0,0.0,1.0,0.0,1.0,0.5424962445995066,0.4575037554004934,0.41935483870967744,0.5806451612903225,0.3194444444444444,0.6805555555555556,0.25,0.75,0.750103596194722,0.0,0.249896403805278,0.5600856727511344,0.1900179234435876,0.249896403805278,0.5600856727511344,0.0,0.4399143272488656,0.3514537258093754,0.20863194694175896,0.43991432724886564,0.3514537258093754,0.0,0.6485462741906246,0.1823295656690126,0.16912416014036283,0.6485462741906246,0.1823295656690126,0.0,0.8176704343309874
1379111,39,2025,2025-12-06T15:00:00+00:00,2.01618274352123,2.1056700302428624,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7650486371137579,0.0,0.23495136288624208,0.5846706734453758,0.18037796366838202,0.23495136288624216,0.5846706734453758,0.0,0.4153293265546242,0.3813327279509698,0.2033379454944061,0.4153293265546242,0.3813327279509698,0.0,0.6186672720490303,0.20860508723037427,0.1727276407205955,0.6186672720490303,0.20860508723037427,0.0,0.7913949127696257
