league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,40,65,0,1,1.821992989821368,1.124252385753067,0.5369794597438968,0.22954919360596726,0.23347134665013586,0.7665286533498641,0.7704508063940327,0.4630205402561031,0.5659377705619119,0.4986198119027551,0.5013801880972448,0.4986198119027551,0.5013801880972448,0.9474632231357805,0.052536776864219537,0.7926769872518824,0.2073230127481176,0.5646578714139211,0.4353421285860789,0.34072444955361086,0.6592755504463892,0.17578374740526037,0.8242162525947396,0.8382962771896902,0.16170372281030976,0.675104716508002,0.32489528349199803,0.5436732278009649,0.45632677219903506,0.30984041892155445,0.6901595810784455,0.2752726624876441,0.724727337512356,0.10451578992519824,0.8954842100748017,0.13915198877076446,0.16425882258116795,0.6965891886480676,0.3034108113519324,0.0,0.6965891886480676,0.3034108113519324,0.23356864839196445,0.4630205402561032,0.5369794597438968,0.0,0.4630205402561032,0.5369794597438968,0.22954919360596726,0.2334713466501359,0.7665286533498641,0.0,0.2334713466501359,0.7665286533498641,0.1441224591196806,0.0893488875304553,0.9106511124695447,0.0,0.08934888753045533,0.9106511124695447,0.06254072879008518,0.026808158740370153
39,2024,51,57,0,0,2.3935641311340867,0.8619095209787158,0.7131572698355365,0.1698816314077469,0.1169610987567166,0.8830389012432834,0.8301183685922531,0.2868427301644635,0.5249018322268044,0.4992539261976725,0.5007460738023274,0.4992539261976725,0.5007460738023274,0.9614358280895947,0.03856417191040529,0.8358911825196441,0.16410881748035588,0.6315375396110727,0.36846246038892727,0.4097815728768121,0.5902184271231878,0.2293013961510518,0.7706986038489482,0.9086924776891216,0.09130752231087835,0.5776451826272775,0.4223548173727225,0.6901420673828951,0.3098579326171049,0.2136135443016564,0.7863864556983435,0.4285848559058658,0.5714151440941342,0.056732376796125895,0.9432676232038741,0.277678120214615,0.208968571614394,0.513353308170991,0.48664669182900905,0.0,0.5133533081709909,0.48664669182900905,0.2265105780065274,0.2868427301644635,0.7131572698355365,0.0,0.2868427301644635,0.7131572698355365,0.1698816314077469,0.11696109875671659,0.8830389012432834,0.0,0.11696109875671656,0.8830389012432834,0.08156523622948045,0.035395862527236116,0.9646041374727639,0.0,0.035395862527236144,0.9646041374727639,0.02709656218241419,0.008299300344821955
39,2024,50,55,2,1,2.5431571852602346,0.8794519756884451,0.7337749912671658,0.15810719775220072,0.10811781098063367,0.8918821890193666,0.8418928022477995,0.2662250087328344,0.5389958200431929,0.4994636767097195,0.5005363232902805,0.4994636767097195,0.5005363232902805,0.9673704707092516,0.03262952929074836,0.8556923448412276,0.14430765515877242,0.6645770565043436,0.3354229434956564,0.44653941095108607,0.5534605890489139,0.2599750001753165,0.7400249998246835,0.9213765769829865,0.07862342301701353,0.5849897137694581,0.4150102862305419,0.7214248538073559,0.2785751461926441,0.22000809761215093,0.7799919023878491,0.46717052305752116,0.5328294769424788,0.059516195902033164,0.9404838040979668,0.30639455989260955,0.2097834081802716,0.4838220319271188,0.5161779680728813,0.0,0.4838220319271187,0.5161779680728813,0.2175970231942845,0.26622500873283417,0.7337749912671658,0.0,0.26622500873283417,0.7337749912671658,0.15810719775220072,0.10811781098063344,0.8918821890193663,0.0,0.10811781098063367,0.8918821890193663,0.07524746526145148,0.03287034571918218,0.967129654280818,0.0,0.032870345719182015,0.967129654280818,0.025087014886601998,0.007783330832580017
140,2024,540,542,3,2,1.205072308602158,1.5104907995355243,0.30313792579755916,0.25386093681824434,0.4430011373841964,0.5569988626158036,0.7461390631817555,0.6968620742024407,0.5456956645219893,0.4978108955572262,0.5021891044427738,0.4978108955572262,0.5021891044427738,0.9338322737086799,0.06616772629132006,0.7541496372424872,0.24585036275751282,0.5101798678619872,0.4898201321380128,0.2893414327848568,0.7106585672151432,0.13941625599604596,0.8605837440039541,0.7003296505672647,0.2996703494327353,0.7791982876634047,0.2208017123365953,0.33920521075614346,0.6607947892438566,0.44567933265684595,0.554320667343154,0.12161467956785788,0.8783853204321421,0.19379067615245785,0.8062093238475422,0.04045431581330453,0.08469726633331029,0.8748484178533852,0.12515158214661484,0.0,0.8748484178533852,0.12515158214661484,0.1779863436509444,0.6968620742024407,0.30313792579755916,0.0,0.6968620742024408,0.30313792579755916,0.25386093681824434,0.4430011373841965,0.5569988626158037,0.0,0.44300113738419633,0.5569988626158037,0.22309593591070678,0.21990520147348955,0.7800947985265104,0.0,0.21990520147348958,0.7800947985265104,0.13306975221911865,0.08683544925437092
61,2024,81,84,2,0,1.9823147239524863,1.1014903651297472,0.5779793152552193,0.2155432733901961,0.20647741135458458,0.7935225886454154,0.7844567266098039,0.4220206847447807,0.5756586296779249,0.49895156854062994,0.50104843145937,0.49895156854062994,0.50104843145937,0.9542149383668115,0.04578506163318852,0.8130227322983496,0.18697726770165035,0.5953181104918276,0.4046818895081724,0.371531903610363,0.628468096389637,0.19900364269827475,0.8009963573017252,0.8622489306054341,0.13775106939456594,0.6676246374393024,0.33237536256069755,0.5891829575041095,0.41081704249589046,0.30151637797152264,0.6984836220284774,0.31853160795925217,0.6814683920407478,0.09988401777206614,0.9001159822279339,0.16858285171660928,0.17615604113648609,0.6552611071469047,0.34473889285309534,0.0,0.6552611071469047,0.34473889285309534,0.23324042240212384,0.4220206847447808,0.5779793152552193,0.0,0.4220206847447807,0.5779793152552193,0.2155432733901961,0.2064774113545846,0.7935225886454152,0.0,0.20647741135458475,0.7935225886454152,0.1296020631489762,0.07687534820560854,0.9231246517943914,0.0,0.0768753482056086,0.9231246517943914,0.05438933305938704,0.022486015146221554
39,2024,66,45,3,2,1.9276641877818834,1.1106439395886627,0.5639315808242316,0.22037851345103335,0.21568990572473512,0.7843100942752649,0.7796214865489667,0.43606841917576844,0.5730808563241582,0.49885179449874745,0.5011482055012525,0.49885179449874745,0.5011482055012525,0.9520838266883356,0.04791617331166442,0.8064997278829145,0.19350027211708554,0.5853350525745069,0.4146649474254931,0.3613462424153284,0.6386537575846716,0.19120948682843317,0.8087905131715668,0.8545115058287835,0.14548849417121645,0.6706531771837104,0.3293468228162896,0.5740585458803253,0.42594145411967466,0.3048661243993584,0.6951338756006415,0.30374898225501,0.69625101774499,0.10173653772152323,0.8982634622784768,0.15817073727771674,0.17221842105718632,0.6696108416650969,0.33038915833490307,0.0,0.669610841665097,0.33038915833490307,0.23354242248932844,0.43606841917576855,0.5639315808242316,0.0,0.43606841917576844,0.5639315808242316,0.22037851345103335,0.2156899057247351,0.7843100942752648,0.0,0.21568990572473523,0.7843100942752648,0.13455791616546645,0.08113198955926879,0.9188680104407313,0.0,0.0811319895592687,0.9188680104407313,0.05716978346382923,0.023962206095439476
140,2024,536,546,1,0,1.3288746938313405,1.3527082845744887,0.3648980769224122,0.2591866344367296,0.37591528864085805,0.6240847113591419,0.7408133655632703,0.6351019230775876,0.5451404733437101,0.49765696553117883,0.502343034468821,0.49765696553117883,0.502343034468821,0.9315452684913146,0.06845473150868542,0.7479782256861458,0.2520217743138542,0.5018530969945761,0.49814690300542386,0.2818514451085371,0.7181485548914629,0.13436327387861247,0.8656367261213875,0.735224908269779,0.26477509173022096,0.7414608335652457,0.2585391664347543,0.383371989312087,0.616628010687913,0.3917327612414537,0.6082672387585464,0.14958776933495194,0.8504122306650481,0.15519273085077434,0.8448072691492257,0.0578053359466355,0.10584899798786268,0.8363456660655018,0.16365433393449821,0.0,0.8363456660655018,0.16365433393449821,0.20124374298791414,0.6351019230775876,0.3648980769224122,0.0,0.6351019230775878,0.3648980769224122,0.2591866344367296,0.3759152886408582,0.624084711359142,0.0,0.375915288640858,0.624084711359142,0.20485308330589477,0.17106220533496322,0.8289377946650367,0.0,0.1710622053349633,0.8289377946650367,0.10967988556174556,0.061382319773217744
61,2024,108,91,0,3,1.032740666586742,1.8866660676025389,0.20386563162621046,0.22288447719625432,0.5732498911775349,0.4267501088224648,0.7771155228037454,0.7961343683737891,0.5463590410270702,0.49854362085908643,0.5014563791409132,0.49854362085908643,0.5014563791409132,0.9460340439697397,0.05396595603026033,0.7884854685179273,0.21151453148207267,0.5585112824497416,0.4414887175502584,0.3347152199504299,0.66528478004957,0.17137728696381901,0.828622713036181,0.6439701319698254,0.35602986803017456,0.8484229530269843,0.15157704697301566,0.2762836087348413,0.7237163912651587,0.5624476818752968,0.4375523181247032,0.08642119618414403,0.913578803815856,0.292677761747349,0.707322238252651,0.020379547394476973,0.052664448345088086,0.9269560042604349,0.07304399573956505,0.0,0.926956004260435,0.07304399573956505,0.1308216358866454,0.7961343683737896,0.20386563162621046,0.0,0.7961343683737896,0.20386563162621046,0.22288447719625432,0.5732498911775352,0.42675010882246484,0.0,0.5732498911775352,0.42675010882246484,0.23899198445551822,0.334257906722017,0.6657420932779831,0.0,0.33425790672201694,0.6657420932779831,0.1757620296486023,0.15849587707341464
140,2024,548,541,0,2,0.9475815746075632,2.020791225056546,0.16916655149916004,0.2082113839312596,0.6226220645695802,0.37737793543041964,0.7917886160687403,0.8308334485008398,0.5311581096469239,0.4986791939572561,0.5013208060427438,0.4986791939572561,0.5013208060427438,0.9486126711714773,0.051387328828522705,0.7960759220293923,0.20392407797060774,0.5696829534779118,0.43031704652208824,0.3456767101831838,0.6543232898168162,0.17944320029520563,0.8205567997047943,0.6123225380810143,0.38767746191898567,0.8674482427373866,0.13255175726261337,0.2449665182751829,0.7550334817248171,0.5995888147950076,0.4004111852049924,0.07091662043022706,0.9290833795697729,0.3289448240274268,0.6710551759725731,0.014547481350746974,0.04180894176842194,0.943643576880831,0.056356423119168914,0.0,0.9436435768808311,0.056356423119168914,0.11281012837999116,0.83083344850084,0.16916655149916004,0.0,0.83083344850084,0.16916655149916004,0.2082113839312596,0.6226220645695804,0.3773779354304196,0.0,0.6226220645695804,0.3773779354304196,0.2405763510356053,0.3820457135339751,0.6179542864660249,0.0,0.3820457135339751,0.6179542864660249,0.19014234910485003,0.19190336442912506
61,2024,85,106,3,1,2.5715514965022543,0.9015364251575799,0.7334626554588676,0.15708065073023733,0.10945669381089515,0.8905433061891049,0.8429193492697628,0.2665373445411325,0.5486551438459801,0.49951459388452035,0.5004854061154796,0.49951459388452035,0.5004854061154796,0.9689764627120079,0.03102353728799212,0.8612289900698574,0.13877100993014257,0.674120767158305,0.32587923284169495,0.45750633081232556,0.5424936691876745,0.2694260851795302,0.7305739148204697,0.9235770834997908,0.07642291650020916,0.5940545230581976,0.4059454769418024,0.7270516182064577,0.2729483817935423,0.22807988896638418,0.7719201110336158,0.4743639410183249,0.5256360589816751,0.06311015730727494,0.936889842692725,0.30896871466746384,0.20873666627107038,0.48229461906146587,0.5177053809385344,0.0,0.48229461906146565,0.5177053809385344,0.2157572745203332,0.2665373445411324,0.7334626554588676,0.0,0.2665373445411324,0.7334626554588676,0.15708065073023733,0.1094566938108951,0.8905433061891049,0.0,0.10945669381089507,0.8905433061891049,0.07564034484143702,0.03381634896945805,0.9661836510305419,0.0,0.033816348969458065,0.9661836510305419,0.025655167147019122,0.008161181822438943
39,2024,35,49,0,1,1.3515554701768195,1.6252118013993633,0.31898289108330613,0.2416079955415037,0.4394091133751901,0.5605908866248098,0.7583920044584962,0.6810171089166939,0.5952497766318797,0.49870164156492575,0.5012983584350741,0.49870164156492575,0.5012983584350741,0.9490426301548749,0.05095736984512511,0.797354399354202,0.20264560064579795,0.5715841188886306,0.4284158811113694,0.3475622582935494,0.6524377417064506,0.18084702260906452,0.8191529773909355,0.7411626144634595,0.25883738553654045,0.8031297923232952,0.19687020767670482,0.39132953015476446,0.6086704698452355,0.4831740074627773,0.5168259925372227,0.15492012078129191,0.8450798792187081,0.22317604872180266,0.7768239512781974,0.04963060911998793,0.09147992073681024,0.8588894701432018,0.14111052985679814,0.0,0.8588894701432018,0.14111052985679814,0.1778723612265079,0.6810171089166939,0.31898289108330613,0.0,0.6810171089166939,0.31898289108330613,0.2416079955415037,0.4394091133751902,0.5605908866248098,0.0,0.4394091133751902,0.5605908866248098,0.21388708564823886,0.22552202772695132,0.7744779722730487,0.0,0.2255220277269513,0.7744779722730487,0.13227505932740838,0.09324696839954291
140,2024,538,720,3,1,1.9150269321684221,1.0489795009397773,0.575668823119121,0.22056491524836042,0.20376626163251865,0.7962337383674815,0.7794350847516397,0.42433117688087907,0.553978278983129,0.4986678596970625,0.5013321403029377,0.4986678596970625,0.5013321403029377,0.948387988471096,0.051612011528904045,0.795409654273666,0.20459034572633406,0.5686952709297821,0.4313047290702179,0.34470097402638566,0.6552990259736143,0.17872083977585637,0.8212791602241436,0.852661315682681,0.147338684317319,0.6497049517715441,0.3502950482284559,0.5705037670644587,0.4294962329355413,0.2822526268984822,0.7177473731015178,0.3003341147049182,0.6996658852950818,0.08952764871586205,0.910472351284138,0.1619133622092837,0.17624295692282732,0.661843680867889,0.33815631913211114,0.0,0.6618436808678889,0.33815631913211114,0.23751250398700996,0.42433117688087896,0.575668823119121,0.0,0.42433117688087896,0.575668823119121,0.22056491524836042,0.20376626163251854,0.7962337383674816,0.0,0.20376626163251843,0.7962337383674816,0.13010038851894654,0.0736658731135719,0.9263341268864282,0.0,0.07366587311357176,0.9263341268864282,0.05288055457486625,0.020785318538705508
61,2024,94,82,3,0,2.0563516435960536,0.9881660496247222,0.620289497721268,0.20617002145507232,0.17354048082365978,0.8264595191763403,0.7938299785449278,0.3797105022787321,0.5474398237567992,0.4988656640510486,0.5011343359489514,0.4988656640510486,0.5011343359489514,0.9523802156004182,0.04761978439958181,0.8074009394484366,0.1925990605515634,0.5867049537507197,0.41329504624928026,0.36273400932397654,0.6372659906760234,0.19226313355510755,0.8077368664448925,0.8720788121651497,0.1279211878348503,0.6277412271920676,0.3722587728079324,0.6090278673099397,0.39097213269006026,0.2598877462275613,0.7401122537724387,0.3385652459084238,0.6614347540915761,0.07813758566449404,0.921862414335506,0.19409769239524388,0.18875715925150227,0.6171451483532538,0.3828548516467461,0.0,0.617145148353254,0.3828548516467461,0.23743464607452186,0.3797105022787321,0.620289497721268,0.0,0.37971050227873204,0.620289497721268,0.20617002145507232,0.17354048082365972,0.8264595191763404,0.0,0.17354048082365958,0.8264595191763404,0.11409763353767957,0.05944284728598001,0.94055715271402,0.0,0.05944284728598004,0.94055715271402,0.04358815885874049,0.015854688427239548
39,2024,47,42,0,1,1.7249394792871229,1.1760577465256634,0.5023015814625384,0.23753496352298378,0.26016345501447796,0.7398365449855222,0.7624650364770165,0.4976984185374618,0.5682917706063866,0.49848916025861917,0.5015108397413808,0.49848916025861917,0.5015108397413808,0.9450315053301719,0.054968494669828116,0.7855680547857852,0.21443194521421483,0.5542665409616703,0.4457334590383297,0.33059819098472504,0.6694018090152749,0.16838287528818704,0.8316171247118129,0.8218157918382171,0.17818420816178293,0.6915074840983416,0.3084925159016584,0.5144588165940862,0.4855411834059138,0.32870247102638733,0.6712975289736127,0.24937272617734071,0.7506272738226593,0.11536264797521636,0.8846373520247837,0.11953392932292352,0.15316442858060067,0.7273016420964759,0.2726983579035242,0.0,0.7273016420964757,0.2726983579035242,0.2296032235590142,0.49769841853746155,0.5023015814625384,0.0,0.49769841853746155,0.5023015814625384,0.23753496352298378,0.2601634550144778,0.7398365449855222,0.0,0.2601634550144778,0.7398365449855222,0.1565426804455256,0.10362077456895219,0.8963792254310479,0.0,0.10362077456895213,0.8963792254310479,0.07119794922978817,0.03242282533916396
140,2024,547,529,1,4,1.1509373471911086,1.8912606536630021,0.22965323745929594,0.22386966475431386,0.5464770977863902,0.4535229022136098,0.7761303352456861,0.7703467625407041,0.580507752122439,0.49886074332725294,0.5011392566727472,0.49886074332725294,0.5011392566727472,0.9522698976595046,0.04773010234049535,0.8070654757385924,0.19293452426140756,0.586195174696911,0.41380482530308904,0.3622181119376508,0.6377818880623491,0.19187246879657904,0.808127531203421,0.6836598771436844,0.31634012285631563,0.8491177726382594,0.15088222736174062,0.3195722153326943,0.6804277846673057,0.5637601526916624,0.43623984730833765,0.11005117151745293,0.8899488284825471,0.29391733327741704,0.706082666722583,0.027059674071635436,0.06178483751651601,0.9111554884118486,0.08884451158815146,0.0,0.9111554884118486,0.08884451158815146,0.14080872587114446,0.7703467625407041,0.22965323745929594,0.0,0.7703467625407041,0.22965323745929594,0.22386966475431386,0.5464770977863902,0.4535229022136098,0.0,0.5464770977863902,0.4535229022136098,0.23138184157665148,0.3150952562097387,0.6849047437902614,0.0,0.31509525620973855,0.6849047437902614,0.16683275364572323,0.14826250256401532
61,2024,96,111,2,0,1.4319808772723905,1.345183763426094,0.39288316791133676,0.2537304074201699,0.3533864246684935,0.6466135753315067,0.7462695925798303,0.6071168320886634,0.5628873738162947,0.4980646533133526,0.5019353466866476,0.4980646533133526,0.5019353466866476,0.9377853077216859,0.06221469227831411,0.7650048641942898,0.2349951358057102,0.5250849950098121,0.4749150049901879,0.3029860025761576,0.6970139974238424,0.1487846354455502,0.8512153645544498,0.761164566032889,0.23883543396711104,0.7395081155050915,0.26049188449490845,0.41915679177645515,0.5808432082235448,0.3890986619777539,0.6109013380222461,0.17428249546926025,0.8257175045307398,0.153416108259411,0.846583891740589,0.06958094474465246,0.115981319166197,0.8144377360891505,0.18556226391084943,0.0,0.8144377360891506,0.18556226391084943,0.20732090400048725,0.6071168320886633,0.39288316791133676,0.0,0.6071168320886633,0.39288316791133676,0.2537304074201699,0.3533864246684934,0.6466135753315067,0.0,0.35338642466849335,0.6466135753315067,0.19475449589208352,0.15863192877640983,0.8413680712235901,0.0,0.15863192877640986,0.8413680712235901,0.10234740615521463,0.056284522621195224
