league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,50,65,3,0,2.2964891722192164,1.0390750602029526,0.6556042103941301,0.18684818069797748,0.15754760890789235,0.8424523910921076,0.8131518193020224,0.3443957896058698,0.5811993896467159,0.4993652594366288,0.5006347405633711,0.9644044671033218,0.03559553289667816,0.8456732807390844,0.15432671926091557,0.6476555314841298,0.3523444685158702,0.42748855755072895,0.572511442449271,0.24389328669730095,0.7561067133026991,0.8993856194788397,0.6462182372711981,0.6683257840422498,0.27861243086435405,0.4030125789345775,0.08762741815241323,0.23411775891467568,0.1947117231714505,0.5711705179138739,0.42882948208612615,0.0,0.5711705179138739,0.42882948208612615,0.226774728308004,0.34439578960586986,0.6556042103941301,0.0,0.3443957896058699,0.6556042103941301,0.18684818069797748,0.15754760890789243,0.8424523910921077,0.0,0.15754760890789232,0.8424523910921077,0.10260704353400645,0.05494056537388588,0.945059434626114,0.0,0.05494056537388603,0.945059434626114,0.03986182132460449,0.015078744049281542
39,2024,41,49,1,5,1.0853924051758042,2.143553975046572,0.18328786471799632,0.20138961053154253,0.615322524750461,0.3846774752495389,0.7986103894684573,0.8167121352820035,0.5845913175375823,0.49921531637502703,0.5007846836249729,0.9604001802456203,0.03959981975437965,0.8325344855921795,0.16746551440782054,0.6260987496390878,0.37390125036091215,0.4039087755207724,0.5960912244792276,0.22454889735779862,0.7754511026422014,0.6622307747699274,0.8827607230132757,0.2956186230024151,0.631452004796562,0.09665960041524002,0.3621051038476628,0.019108405817606474,0.0475773737174306,0.9333142204649629,0.06668577953503708,0.0,0.9333142204649629,0.06668577953503708,0.11660208518295924,0.8167121352820037,0.18328786471799632,0.0,0.8167121352820037,0.18328786471799632,0.20138961053154253,0.6153225247504612,0.3846774752495389,0.0,0.6153225247504611,0.3846774752495389,0.23027880239502288,0.38504372235543827,0.6149562776445618,0.0,0.38504372235543816,0.6149562776445618,0.1855648674180477,0.19947885493739045
39,2024,66,55,3,1,1.810235560493692,1.259420419171355,0.5033419266488636,0.2303244832754939,0.26633359007564233,0.7336664099243575,0.769675516724506,0.4966580733511362,0.5990026520975726,0.4989216938571169,0.501078306142883,0.9535627149331095,0.04643728506689049,0.8110162251480262,0.18898377485197382,0.5922318827733156,0.4077681172266844,0.3683676611638698,0.6316323388361302,0.19657112453952416,0.8034288754604758,0.8363838700947513,0.7161814969359308,0.5402001334695876,0.3587346788378269,0.2721189672299071,0.13364676809717888,0.1261292915132477,0.15314498004736876,0.7207257284393835,0.2792742715606165,0.0,0.7207257284393835,0.2792742715606165,0.22406765508824708,0.49665807335113643,0.5033419266488636,0.0,0.49665807335113643,0.5033419266488636,0.2303244832754939,0.2663335900756425,0.7336664099243574,0.0,0.2663335900756426,0.7336664099243574,0.15588876180130382,0.1104448282743388,0.8895551717256612,0.0,0.11044482827433877,0.8895551717256612,0.07412659345707254,0.03631823481726623
39,2024,42,33,2,0,1.681573638318003,1.3854282967456732,0.445676433499196,0.23718173234072115,0.31714183416008285,0.6828581658399171,0.7628182676592788,0.5543235665008039,0.6102627244747816,0.498916013749188,0.501083986250812,0.9534393741891165,0.046560625810883494,0.8106378447292678,0.1893621552707322,0.5916515611373743,0.40834843886262573,0.36777444262755293,0.6322255573724471,0.19611655370580586,0.8038834462941942,0.8139187724618309,0.749783326202067,0.5010094856474198,0.40312606600432865,0.2379194817011065,0.16299167722884478,0.09863554173401443,0.13438986509039347,0.766974593175592,0.2330254068244079,0.0,0.7669745931755921,0.2330254068244079,0.21265102667478816,0.5543235665008039,0.445676433499196,0.0,0.5543235665008039,0.445676433499196,0.23718173234072115,0.3171418341600828,0.6828581658399172,0.0,0.3171418341600828,0.6828581658399172,0.17520062337680012,0.14194121078328267,0.8580587892167172,0.0,0.1419412107832828,0.8580587892167172,0.09122268365820964,0.05071852712507317
39,2024,36,51,3,1,1.8685986814696207,1.2706100247472196,0.5141512384868645,0.22594653169188172,0.25990222982125377,0.7400977701787462,0.7740534683081183,0.4858487615131355,0.6083163936778602,0.499061683204678,0.500938316795322,0.956682742483607,0.04331725751639304,0.8207008305586221,0.17929916944137791,0.6072630296569811,0.3927369703430189,0.38392109538134506,0.616078904618655,0.20864185924578033,0.7913581407542196,0.845659526667782,0.7193396094936851,0.5572591217014935,0.36272970376633057,0.28780681347354947,0.13617364319530517,0.13425707803439765,0.15634761038220768,0.7093953115833946,0.2906046884166053,0.0,0.7093953115833946,0.2906046884166053,0.22354655007025906,0.4858487615131356,0.5141512384868645,0.0,0.4858487615131355,0.5141512384868645,0.22594653169188172,0.25990222982125377,0.7400977701787461,0.0,0.2599022298212539,0.7400977701787461,0.15200721820782082,0.10789501161343307,0.892104988386567,0.0,0.10789501161343296,0.892104988386567,0.07229091582515246,0.0356040957882805
39,2024,35,47,1,0,1.373901828676928,1.7579046046332834,0.3013315678651936,0.23259550896971795,0.46607292316508836,0.5339270768349116,0.767404491030282,0.6986684321348063,0.6181153705073917,0.49904775831569237,0.5009522416843077,0.9563609853062277,0.04363901469377229,0.8196920383448664,0.18030796165513363,0.6056816946810237,0.39431830531897627,0.3822687043203396,0.6177312956796603,0.20734714419595518,0.7926528558040449,0.7468825308833035,0.8275938249303162,0.39912397719329185,0.5245202159077622,0.16023092076656886,0.2581329694856718,0.04705447601545832,0.08614052855212428,0.8668049954324174,0.1331950045675826,0.0,0.8668049954324174,0.1331950045675826,0.1681365632976109,0.6986684321348064,0.3013315678651936,0.0,0.6986684321348064,0.3013315678651936,0.23259550896971795,0.4660729231650885,0.5339270768349115,0.0,0.4660729231650885,0.5339270768349115,0.21513039189464628,0.25094253127044225,0.7490574687295579,0.0,0.2509425312704421,0.7490574687295579,0.1410219567780728,0.10992057449236928
39,2024,66,41,1,0,2.1826856709699762,1.0747880454131158,0.6255693126883993,0.19775147247124014,0.17667921484036062,0.8233207851596395,0.80224852752876,0.3744306873116008,0.5843756778203696,0.49925867488113707,0.5007413251188628,0.9615137894002455,0.038486210599754545,0.8361459699282836,0.1638540300717164,0.631954781523032,0.36804521847696803,0.4102389717404337,0.5897610282595662,0.22968061602186893,0.770319383978131,0.8872595768966374,0.6586298903239777,0.6411826708496098,0.291729377382142,0.37262840245662765,0.09455923479886251,0.20800156507382705,0.18801878898892507,0.6039796459372478,0.39602035406275216,0.0,0.6039796459372478,0.39602035406275216,0.22954895862564725,0.37443068731160056,0.6255693126883993,0.0,0.3744306873116007,0.6255693126883993,0.19775147247124014,0.17667921484036053,0.8233207851596395,0.0,0.17667921484036053,0.8233207851596395,0.11303344308773162,0.06364577175262891,0.9363542282473711,0.0,0.06364577175262887,0.9363542282473711,0.04558946658923718,0.018056305163391684
39,2024,55,34,4,2,1.4326291954989634,1.560355640694387,0.3505054691679328,0.24278882616476302,0.40670570466730427,0.5932942953326958,0.7572111738352371,0.6494945308320673,0.6013954548584408,0.4987430872100824,0.5012569127899177,0.9498623810902976,0.050137618909702364,0.799801247970617,0.20019875202938298,0.5752359000058189,0.4247640999941811,0.35119567294119447,0.6488043270588055,0.18355842236553607,0.8164415776344639,0.7613193568455261,0.7899384791032125,0.4193784990614793,0.4621678000786476,0.17444127106344515,0.2064483861432154,0.059980293530453546,0.10225860308860374,0.8377611033809427,0.1622388966190573,0.0,0.8377611033809427,0.1622388966190573,0.18826657254887547,0.6494945308320672,0.3505054691679328,0.0,0.6494945308320672,0.3505054691679328,0.24278882616476302,0.40670570466730416,0.5932942953326957,0.0,0.40670570466730427,0.5932942953326957,0.2050515299798193,0.20165417468748498,0.7983458253125151,0.0,0.20165417468748492,0.7983458253125151,0.12130520929738633,0.08034896539009859
39,2024,52,50,2,2,1.260628713511916,1.907277992278116,0.25185562341233747,0.22307461782743676,0.525069758760226,0.47493024123977423,0.7769253821725635,0.7481443765876628,0.6101312641539196,0.4991139857462909,0.5008860142537094,0.957908154262308,0.04209184573769198,0.8245651138907093,0.1754348861092907,0.6133559580087244,0.38664404199127556,0.3903256575942308,0.6096743424057691,0.21369086152465372,0.7863091384753462,0.7165242258562795,0.8515151925599479,0.3591665253851197,0.5683133871415856,0.13391883628049484,0.2982411017173664,0.03391273490436456,0.06973758924346468,0.8963496758521707,0.10365032414782922,0.0,0.8963496758521707,0.10365032414782922,0.14820529926450815,0.7481443765876625,0.25185562341233747,0.0,0.7481443765876625,0.25185562341233747,0.22307461782743676,0.5250697587602258,0.4749302412397742,0.0,0.5250697587602258,0.4749302412397742,0.22422835732389537,0.3008414014363304,0.6991585985636696,0.0,0.3008414014363304,0.6991585985636696,0.1596322134328599,0.14120918800347051
39,2024,33,65,2,3,1.8226450689830078,1.2330546970170155,0.5121282387507736,0.2295162510412344,0.25835551020799163,0.741644489792008,0.7704837489587653,0.48787176124922604,0.5940905127100838,0.4988911626367585,0.5011088373632413,0.9529100733664295,0.04708992663357048,0.8090173955711751,0.19098260442882486,0.5891709846369468,0.41082901536305316,0.3652427758208156,0.6347572241791843,0.19417843200052948,0.8058215679994705,0.8384016845505508,0.7085989015259622,0.5438653117403288,0.3492854083360495,0.2754476779706882,0.12775881309598341,0.1301550397038698,0.15598683317187534,0.7138581271242549,0.28614187287574516,0.0,0.7138581271242548,0.28614187287574516,0.22598636587502868,0.4878717612492261,0.5121282387507736,0.0,0.4878717612492264,0.5121282387507736,0.2295162510412344,0.25835551020799197,0.7416444897920081,0.0,0.25835551020799186,0.7416444897920081,0.15288415426902896,0.1054713559389629,0.894528644061037,0.0,0.10547135593896295,0.894528644061037,0.07139181364442465,0.0340795422945383
39,2024,57,35,1,2,1.2990190444719294,1.8140038045982863,0.2748508279073698,0.229758104161914,0.49539106793071613,0.5046089320692838,0.7702418958380859,0.7251491720926302,0.6086664343497556,0.499011275276688,0.500988724723312,0.9555335076295897,0.04446649237041034,0.8171083008624068,0.18289169913759318,0.6016478850854695,0.3983521149145305,0.37807015262397536,0.6219298473760246,0.20406950519977093,0.795930494800229,0.7272006971116366,0.8369992448677086,0.3728292073404409,0.5413152549050125,0.1426615503247501,0.27312931352915076,0.039210402826611646,0.07717375209976077,0.8836158450736277,0.11638415492637244,0.0,0.8836158450736276,0.11638415492637244,0.15846667298099737,0.7251491720926302,0.2748508279073698,0.0,0.7251491720926302,0.2748508279073698,0.229758104161914,0.4953910679307162,0.5046089320692838,0.0,0.4953910679307162,0.5046089320692838,0.22128940211677592,0.27410166581394024,0.7258983341860596,0.0,0.27410166581394035,0.7258983341860596,0.15049253801928647,0.12360912779465388
39,2024,46,51,2,2,1.2887756609288177,1.8847092579279683,0.2615462632180079,0.22472260583136683,0.5137311309506252,0.4862688690493747,0.7752773941686331,0.738453736781992,0.6143756929747711,0.49912383755447987,0.5008761624455202,0.9581423203337333,0.041857679666266745,0.8253076051744139,0.17469239482558607,0.614533122544871,0.385466877455129,0.39156990857640944,0.6084300914235905,0.21467730932900506,0.7853226906709949,0.7243919510414125,0.8481260622670921,0.3691950055869554,0.5618878457836007,0.14031041651761778,0.29214993749370133,0.036500603113909534,0.07298597154274589,0.8905134253433445,0.1094865746566554,0.0,0.8905134253433447,0.1094865746566554,0.15205968856135252,0.7384537367819921,0.2615462632180079,0.0,0.7384537367819921,0.2615462632180079,0.22472260583136683,0.5137311309506253,0.4862688690493747,0.0,0.5137311309506253,0.4862688690493747,0.222372528809716,0.29135860214090925,0.7086413978590909,0.0,0.29135860214090914,0.7086413978590909,0.1560894210856081,0.13526918105530103
39,2024,36,42,1,1,1.4650990953378822,1.5932625097696826,0.3521625804577189,0.2398255307969814,0.4080118887452997,0.5919881112547003,0.7601744692030186,0.6478374195422811,0.6126478635613241,0.498897135363093,0.5011028646369071,0.953035354377272,0.04696464562272795,0.8094004854071438,0.19059951459285618,0.5897568012005051,0.4102431987994949,0.3658401976729449,0.6341598023270552,0.19463571192902707,0.8053642880709729,0.7689448045754005,0.7967384133631955,0.43042604678523994,0.4728893476980666,0.1824442838882674,0.2149010601236474,0.06192139660815685,0.1030353061729644,0.8350432972188787,0.16495670278112123,0.0,0.8350432972188788,0.16495670278112123,0.18720587767659777,0.647837419542281,0.3521625804577189,0.0,0.6478374195422811,0.3521625804577189,0.2398255307969814,0.4080118887452997,0.5919881112547003,0.0,0.4080118887452997,0.5919881112547003,0.20358220645945396,0.20442968228584574,0.7955703177141543,0.0,0.20442968228584568,0.7955703177141543,0.1218503384418808,0.08257934384396488
39,2024,47,49,3,4,1.5852921598032916,1.5877926919188785,0.38176951705215434,0.2353885510886295,0.3828419318592162,0.6171580681407838,0.7646114489113706,0.6182304829478458,0.6326097550383074,0.49912324271539144,0.5008767572846086,0.9581256981329682,0.04187430186703178,0.8252549852021639,0.1747450147978361,0.6144499619828591,0.38555003801714094,0.3914825533679246,0.6085174466320754,0.21460892669175874,0.7853910733082412,0.7951118833909958,0.7956235697802796,0.47030435849346897,0.4711161674765304,0.21284694716056335,0.21349092655046953,0.07517852484442762,0.11325188830073556,0.8115695868548368,0.18843041314516323,0.0,0.8115695868548367,0.18843041314516323,0.19333910390699113,0.6182304829478455,0.38176951705215434,0.0,0.6182304829478457,0.38176951705215434,0.2353885510886295,0.38284193185921617,0.6171580681407838,0.0,0.3828419318592162,0.6171580681407838,0.19364406387006683,0.1891978679891494,0.8108021320108506,0.0,0.1891978679891494,0.8108021320108506,0.11360944173265214,0.07558842625649725
39,2024,48,39,2,1,1.9380389140530871,1.2824034381010454,0.5270297722781986,0.22082847492369725,0.25214175279810425,0.7478582472018959,0.7791715250763028,0.47297022772180153,0.6185808132719738,0.49920232366206235,0.5007976763379378,0.9600623590135597,0.03993764098644026,0.8314454885356201,0.16855451146437994,0.6243438800911119,0.37565611990888814,0.40202428307957616,0.5979757169204238,0.2230324215969141,0.7769675784030858,0.8560130629520198,0.7226301093335136,0.576960775837434,0.36693000791654534,0.306553680095364,0.13885449142118444,0.14423927395886102,0.15999691669767238,0.6957638093434666,0.3042361906565335,0.0,0.6957638093434665,0.3042361906565335,0.22279358162166527,0.4729702277218012,0.5270297722781986,0.0,0.4729702277218014,0.5270297722781986,0.22082847492369725,0.25214175279810414,0.7478582472018959,0.0,0.25214175279810414,0.7478582472018959,0.14742286802746754,0.1047188847706366,0.8952811152293635,0.0,0.10471888477063651,0.8952811152293635,0.07005448983814856,0.03466439493248795
39,2024,42,45,0,0,2.219460371673713,1.0105048125818583,0.647540908129878,0.1923305783640528,0.16012851350606916,0.8398714864939307,0.8076694216359471,0.3524590918701219,0.566854495028898,0.49921655274030685,0.5007834472596931,0.9604402760380262,0.039559723961973825,0.832663744942011,0.167336255057989,0.6263068715393044,0.3736931284606956,0.4041316993315563,0.5958683006684438,0.22472718157208885,0.7752728184279112,0.8913299387787418,0.6359648322881825,0.6501410443105857,0.26810554336561887,0.3824864476304119,0.08224375246065563,0.22270934039955648,0.19405669281792717,0.5832339667825164,0.4167660332174836,0.0,0.5832339667825164,0.4167660332174836,0.23077487491239426,0.35245909187012214,0.647540908129878,0.0,0.35245909187012203,0.647540908129878,0.1923305783640528,0.16012851350606924,0.8398714864939306,0.0,0.16012851350606938,0.8398714864939306,0.1050701894470948,0.05505832405897458,0.9449416759410253,0.0,0.055058324058974706,0.9449416759410253,0.040226348136814166,0.01483197592216054
39,2024,40,36,2,2,1.8609716019208102,1.2653311573771175,0.5136067616615668,0.22652511386862542,0.2598681244698078,0.7401318755301922,0.7734748861313746,0.4863932383384332,0.6062119324980791,0.4990371550447124,0.5009628449552879,0.9561200766104752,0.043879923389524844,0.8189381510399342,0.18106184896006583,0.6045020348212605,0.3954979651787395,0.38103796087850245,0.6189620391214976,0.2063838731354834,0.7936161268645165,0.8444778847447886,0.717854124363766,0.5550556447838735,0.36084615699522543,0.28575236001779747,0.13497950472322462,0.13350073184324124,0.15622279188914712,0.7102764762676116,0.28972352373238835,0.0,0.7102764762676117,0.28972352373238835,0.22388323792917852,0.4863932383384332,0.5136067616615668,0.0,0.4863932383384332,0.5136067616615668,0.22652511386862542,0.2598681244698078,0.7401318755301923,0.0,0.25986812446980767,0.7401318755301923,0.15222501851932632,0.10764310595048135,0.8923568940495187,0.0,0.10764310595048132,0.8923568940495187,0.07222263135362936,0.035420474596851964
39,2024,34,46,4,0,2.0533666403830817,1.1160508784503234,0.5897067700340569,0.2097838563929434,0.2005093735729998,0.7994906264270003,0.7902161436070567,0.4102932299659432,0.5861540611313738,0.4991164088236345,0.5008835911763657,0.957971482842959,0.042028517157041034,0.8247655642747583,0.17523443572524167,0.6136729783134075,0.3863270216865925,0.39065946496592735,0.6093405350340726,0.21395373093068776,0.7860462690693122,0.8716964146846782,0.6724291292896548,0.6082421127563944,0.30684337127798117,0.3377579753336562,0.10283721808868791,0.17970947849536592,0.17893773076636135,0.6413527907382728,0.3586472092617272,0.0,0.6413527907382728,0.3586472092617272,0.23105956077232964,0.41029322996594314,0.5897067700340569,0.0,0.4102932299659431,0.5897067700340569,0.2097838563929434,0.2005093735729997,0.7994906264270003,0.0,0.2005093735729997,0.7994906264270003,0.12558605984087678,0.07492331373212291,0.9250766862678771,0.0,0.07492331373212291,0.9250766862678771,0.05286118670791343,0.022062127024209482
