league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,39,41,2,0,1.644762501507981,1.4154489881828427,0.4305849537670657,0.23859123430435777,0.33082381192857657,0.6691761880714234,0.7614087656956423,0.5694150462329344,0.6110025478283564,0.49890120058347626,0.5010987994165238,0.49890120058347626,0.5010987994165238,0.9531221427473132,0.8096659853704605,0.5901628948345008,0.3662542682739956,0.1949523303634363,0.8069413341900982,0.7571833563855714,0.48940568007442437,0.413488783867089,0.22827031168347253,0.17024771640913483,0.09191268367369732,0.12938687246967204,0.7787004438566306,0.22129955614336938,0.0,0.7787004438566306,0.22129955614336938,0.2092853976236963,0.5694150462329344,0.4305849537670657,0.0,0.5694150462329344,0.4305849537670657,0.23859123430435777,0.33082381192857657,0.6691761880714235,0.0,0.33082381192857646,0.6691761880714235,0.18010673518902365,0.1507170767395528,0.8492829232604471,0.0,0.15071707673955292,0.8492829232604471,0.09582355253627836,0.05489352420327456
39,2024,48,45,0,0,1.6238510431470643,1.4094863655646785,0.4268285579284888,0.23999334878258782,0.3331780932889234,0.6668219067110766,0.7600066512174122,0.5731714420715113,0.6067476587882971,0.4988405312701926,0.5011594687298074,0.4988405312701926,0.5011594687298074,0.9518452707464298,0.805775729095093,0.5842366266127097,0.36023567759505193,0.19036806303428097,0.8028617190766542,0.7557312104580729,0.48273851595466505,0.4114376820652498,0.2228223172917344,0.1687991650539858,0.08957673830361305,0.12811569451995486,0.7823075671764321,0.21769243282356798,0.0,0.782307567176432,0.21769243282356798,0.20913612510492083,0.5731714420715112,0.4268285579284888,0.0,0.5731714420715113,0.4268285579284888,0.23999334878258782,0.33317809328892345,0.6668219067110766,0.0,0.33317809328892345,0.6668219067110766,0.18152805217353063,0.15165004111539282,0.8483499588846072,0.0,0.15165004111539282,0.8483499588846072,0.09652320106761708,0.05512684004777574
39,2024,55,35,3,2,1.421854933051013,1.5862318145620597,0.34306003357395065,0.2417459868619972,0.4151939795640523,0.5848060204359479,0.7582540131380029,0.6569399664260495,0.6034243067753546,0.49878047967777556,0.5012195203222245,0.49878047967777556,0.5012195203222245,0.9506138607006325,0.8020560695583326,0.5786187081632232,0.35457905291822156,0.18609637344742497,0.7587338515074282,0.7953043159685589,0.4156883880945643,0.47060950965393417,0.17180794588704557,0.21308889375394766,0.05782843953181762,0.09978327421305606,0.8423882862551263,0.1576117137448737,0.0,0.8423882862551263,0.1576117137448737,0.18544831982907695,0.6569399664260493,0.34306003357395065,0.0,0.6569399664260493,0.34306003357395065,0.2417459868619972,0.41519397956405213,0.5848060204359479,0.0,0.41519397956405213,0.5848060204359479,0.20688750872687414,0.208306470837178,0.791693529162822,0.0,0.20830647083717801,0.791693529162822,0.12418824350616692,0.0841182273310111
39,2024,52,36,0,2,1.3500864935428551,1.5916614361472707,0.3246412469953839,0.24377843818407435,0.4315803148205419,0.5684196851794583,0.7562215618159258,0.6753587530046162,0.5899682931895182,0.4986074539035156,0.5013925460964846,0.4986074539035156,0.5013925460964846,0.9472265341956443,0.7919803004230019,0.563632657026364,0.3397189212888824,0.17504447915492644,0.7407821095335522,0.79641271785161,0.39081553672961133,0.4723706919655772,0.15457296516221997,0.2144880938183359,0.05069328787927198,0.09325268525399698,0.856054026866731,0.14394597313326893,0.0,0.856054026866731,0.14394597313326893,0.18069527386211492,0.6753587530046161,0.3246412469953839,0.0,0.6753587530046161,0.3246412469953839,0.24377843818407435,0.43158031482054177,0.5684196851794581,0.0,0.43158031482054193,0.5684196851794581,0.21302761006492257,0.21855270475561936,0.7814472952443806,0.0,0.2185527047556194,0.7814472952443806,0.12961030999162942,0.08894239476398996
39,2024,51,50,2,1,1.3059691701681944,2.014574987377238,0.24615664776111762,0.21535454414972596,0.5384888080891566,0.46151119191084355,0.7846454558502742,0.7538433522388825,0.6318453386531382,0.49934695778815963,0.5006530422118403,0.49934695778815963,0.5006530422118403,0.96386650963623,0.8438836593170167,0.6446794830003049,0.4241907283910561,0.24115506691029392,0.7290901111293072,0.8666217371600609,0.3752901483699492,0.5979212249826258,0.14426422648440687,0.32726255951830036,0.03437597752154291,0.068467807587457,0.8971562148910002,0.10284378510899993,0.0,0.8971562148910001,0.10284378510899993,0.14331286265211765,0.7538433522388824,0.24615664776111762,0.0,0.7538433522388823,0.24615664776111762,0.21535454414972596,0.5384888080891563,0.46151119191084344,0.0,0.5384888080891566,0.46151119191084344,0.22107298936553355,0.317415818723623,0.6825841812763771,0.0,0.3174158187236229,0.6825841812763771,0.1629248939937326,0.1544909247298903
39,2024,40,66,2,0,1.9277392427619742,1.2222491873351913,0.5382689626964077,0.2213914487766956,0.240339588526897,0.7596604114731033,0.7786085512233046,0.46173103730359255,0.6028083969870867,0.49908163437752223,0.500918365622478,0.49908163437752223,0.500918365622478,0.957147120595597,0.8221610462752925,0.6095587601085166,0.3863271795624348,0.21053295557410162,0.8545224247448542,0.7054330928378296,0.5740795939833598,0.34539892994243665,0.3037692688779857,0.12537319843617678,0.1478831923309286,0.16377658724737756,0.6883402204216938,0.31165977957830615,0.0,0.6883402204216938,0.31165977957830615,0.2266091831181015,0.46173103730359233,0.5382689626964077,0.0,0.46173103730359233,0.5382689626964077,0.2213914487766956,0.24033958852689674,0.7596604114731033,0.0,0.24033958852689674,0.7596604114731033,0.14367756995600728,0.09666201857088946,0.9033379814291104,0.0,0.09666201857088963,0.9033379814291104,0.06583771578546502,0.030824302785424612
39,2024,65,34,1,3,1.6711331553916118,1.2885263515016372,0.4641490649727332,0.24003233891921938,0.29581859610804745,0.7041814038919526,0.7599676610807806,0.5358509350272669,0.5881257170698158,0.4986564367163465,0.5013435632836535,0.4986564367163465,0.5013435632836535,0.9481633489488508,0.7947445118597054,0.5677107519958021,0.3437298767399085,0.17800309503633874,0.8119658351620849,0.7243232308565817,0.4977357079546971,0.36910644931790254,0.23517551595478814,0.14025335756345303,0.10356618216292982,0.14051790035570402,0.7559159174813662,0.24408408251863384,0.0,0.7559159174813661,0.24408408251863384,0.22006498245409933,0.5358509350272668,0.4641490649727332,0.0,0.5358509350272668,0.4641490649727332,0.24003233891921938,0.2958185961080474,0.7041814038919526,0.0,0.2958185961080474,0.7041814038919526,0.16968099042260557,0.12613760568544183,0.8738623943145581,0.0,0.12613760568544186,0.8738623943145581,0.08354032293970694,0.04259728274573492
39,2024,47,57,1,2,2.8357135486536955,0.8840457017046227,0.7756791134296501,0.13556443482659072,0.08875645174375917,0.9112435482562409,0.8644355651734092,0.22432088657034988,0.5524486670704856,0.4996965161057532,0.5003034838942468,0.4996965161057532,0.5003034838942468,0.9757557775195378,0.8855731066800456,0.7178441946413205,0.5098738039382874,0.31647385778353904,0.9413126594755409,0.5868917851144828,0.7748921728157612,0.22168524340524545,0.5389317584182556,0.060255606688649814,0.366999274633695,0.2092025448860256,0.4237981804802794,0.5762018195197206,0.0,0.4237981804802794,0.5762018195197206,0.19947729390992947,0.22432088657034993,0.7756791134296501,0.0,0.22432088657034988,0.7756791134296501,0.13556443482659072,0.08875645174375915,0.911243548256241,0.0,0.08875645174375901,0.911243548256241,0.06218789071717206,0.026568561026586952,0.973431438973413,0.0,0.026568561026587,0.973431438973413,0.020332542123947896,0.006236018902639105
39,2024,33,46,3,0,2.0587765542171543,1.152198256838311,0.5825263143192966,0.21006238913466327,0.20741129654604004,0.7925887034539598,0.7899376108653366,0.4174736856807033,0.5967648518267712,0.49918686593010986,0.50081313406989,0.49918686593010986,0.50081313406989,0.9596822691174873,0.8302230508147459,0.6223779063000593,0.399916065087554,0.22133622294874497,0.8723886189980339,0.6840585019462246,0.6096652997396586,0.3200312586251483,0.33922099477177015,0.11031548102668444,0.17692427291526366,0.17654262796368417,0.6465330991210522,0.35346690087894783,0.0,0.6465330991210522,0.35346690087894783,0.2290594134403487,0.4174736856807035,0.5825263143192966,0.0,0.4174736856807034,0.5825263143192966,0.21006238913466327,0.20741129654604015,0.7925887034539597,0.0,0.2074112965460403,0.7925887034539597,0.12819354112900916,0.07921775541703113,0.9207822445829689,0.0,0.07921775541703113,0.9207822445829689,0.055294964966600045,0.023922790450431088
39,2024,49,42,1,1,1.60453167137109,1.3867462571297573,0.4269442765766879,0.2418461146237954,0.33120960879951683,0.6687903912004833,0.7581538853762047,0.5730557234233122,0.5993522930009202,0.49873878346628303,0.5012612165337171,0.49873878346628303,0.5012612165337171,0.9497767201479288,0.7995449316294065,0.5748524150518746,0.35081315987239753,0.18327224008813842,0.7990161290975153,0.7501128840513335,0.47653114279931835,0.4035828613040711,0.21781245577043143,0.16330825528979656,0.08844137291777264,0.12811202673977815,0.7834466003424492,0.21655339965755072,0.0,0.7834466003424493,0.21655339965755072,0.21039087691913705,0.5730557234233122,0.4269442765766879,0.0,0.5730557234233121,0.4269442765766879,0.2418461146237954,0.3312096087995167,0.6687903912004831,0.0,0.3312096087995169,0.6687903912004831,0.18183421761477492,0.14937539118474197,0.850624608815258,0.0,0.14937539118474197,0.850624608815258,0.09569457516183164,0.05368081602291033
39,2024,46,49,1,2,1.2104588029351075,2.1027270968188088,0.21391123561436254,0.20761843338394317,0.5784703310016942,0.4215296689983057,0.7923815666160567,0.7860887643856374,0.6162154483977628,0.49933709988704555,0.5006629001129542,0.49933709988704555,0.5006629001129542,0.9635994973215218,0.8429978651031605,0.6432100514264126,0.42256532902071126,0.23980608323807917,0.7019394827622201,0.8778754629570645,0.3411495058637622,0.6210808897301875,0.12278880408965517,0.35109643600984297,0.02639207220394098,0.0578514820908753,0.9157564457051837,0.08424355429481628,0.0,0.9157564457051837,0.08424355429481628,0.1296676813195462,0.7860887643856375,0.21391123561436254,0.0,0.7860887643856375,0.21391123561436254,0.20761843338394317,0.5784703310016943,0.4215296689983057,0.0,0.5784703310016943,0.4215296689983057,0.22524991881677234,0.35322041218492195,0.6467795878150779,0.0,0.35322041218492206,0.6467795878150779,0.1745742905748027,0.17864612161011936
39,2024,66,52,2,2,1.7714470439260879,1.3137067252968089,0.48231329911920434,0.2326004999463853,0.2850862009344104,0.7149137990655896,0.7673995000536147,0.5176867008807957,0.6068141876352888,0.498954626564621,0.501045373435379,0.498954626564621,0.501045373435379,0.9542768675489842,0.8132139731269636,0.5956136129149828,0.3718367557506597,0.19924025216409744,0.829912854933645,0.731178200250628,0.5286124845956829,0.3780251940129484,0.2617436594108722,0.14605545433598238,0.11618511391519733,0.14635096767447428,0.7374639184103283,0.2625360815896716,0.0,0.7374639184103284,0.2625360815896716,0.21977721752953272,0.5176867008807957,0.48231329911920434,0.0,0.5176867008807957,0.48231329911920434,0.2326004999463853,0.2850862009344104,0.7149137990655895,0.0,0.2850862009344105,0.7149137990655895,0.16298698271878476,0.12209921821562575,0.8779007817843744,0.0,0.12209921821562564,0.8779007817843744,0.08048891940403506,0.041610298811590576
39,2024,36,39,1,4,2.239676413101696,1.11512821888166,0.6275476989319926,0.19429449956395067,0.17815780150405686,0.8218421984959432,0.8057055004360494,0.37245230106800753,0.600548323364399,0.4993895576199274,0.5006104423800727,0.4993895576199274,0.5006104423800727,0.9650829964056237,0.8479432710121603,0.6514528243423836,0.4317238041327591,0.24743682043744789,0.893504566270618,0.6721267534994046,0.6549892552436731,0.3065060441095924,0.3878906971081028,0.10264905888517158,0.2139723057100939,0.18745547182477593,0.5985722224651301,0.4014277775348699,0.0,0.5985722224651301,0.4014277775348699,0.22611992139712275,0.3724523010680073,0.6275476989319926,0.0,0.3724523010680074,0.6275476989319926,0.19429449956395067,0.17815780150405675,0.8218421984959432,0.0,0.1781578015040568,0.8218421984959432,0.11258443573647552,0.06557336576758128,0.9344266342324188,0.0,0.06557336576758122,0.9344266342324188,0.04647048246084145,0.019102883306739767
39,2024,42,65,3,0,1.6174202141450242,1.4386313521351002,0.4192291103678416,0.23943172954982558,0.3413391600823327,0.6586608399176672,0.7605682704501744,0.5807708896321583,0.6114108062786912,0.49889202542333,0.50110797457667,0.49889202542333,0.50110797457667,0.9529267350078501,0.8090684097985767,0.5892491797592683,0.3653228790056526,0.1942402984680803,0.8015898800596035,0.7627476612269377,0.48067734137667095,0.4214290083001576,0.22115212785716382,0.17591315071532407,0.08705922284014549,0.1255993933377997,0.7873413838220549,0.21265861617794515,0.0,0.7873413838220549,0.21265861617794515,0.20657049418989645,0.5807708896321584,0.4192291103678416,0.0,0.5807708896321584,0.4192291103678416,0.23943172954982558,0.3413391600823328,0.6586608399176672,0.0,0.3413391600823328,0.6586608399176672,0.1837362899070354,0.1576028701752974,0.8423971298247026,0.0,0.1576028701752974,0.8423971298247026,0.09936669610651741,0.05823617406877998
39,2024,45,55,0,0,1.6964869520348946,1.4409651402550687,0.437496154342189,0.23488206350568558,0.3276217821521251,0.6723782178478745,0.7651179364943141,0.5625038456578106,0.6233672673569528,0.4990584695725979,0.5009415304274019,0.4990584695725979,0.5009415304274019,0.9566066870674375,0.8204622466156904,0.6068889168410203,0.3835302200544964,0.20833591741326812,0.8166732434919154,0.7633007109324751,0.5056617931167052,0.4222252866625406,0.24184835936889806,0.17648638837685807,0.09709141836785498,0.13168755234030313,0.7712210292918419,0.22877897070815814,0.0,0.7712210292918419,0.22877897070815814,0.20871718363403102,0.5625038456578109,0.437496154342189,0.0,0.562503845657811,0.437496154342189,0.23488206350568558,0.3276217821521254,0.6723782178478748,0.0,0.32762178215212523,0.6723782178478748,0.177280577034877,0.15034120511724822,0.8496587948827516,0.0,0.15034120511724836,0.8496587948827516,0.0950059110791367,0.05533529403811166
39,2024,35,51,1,2,1.6914924249413543,1.5563140489589826,0.4127741977946566,0.23178069731224316,0.3554451048931002,0.6445548951068998,0.7682193026877568,0.5872258022053434,0.643702565723453,0.4992449339835301,0.5007550660164699,0.4992449339835301,0.5007550660164699,0.9611405484402763,0.8349325700923115,0.6299830255239494,0.4081042062997112,0.22794933992503708,0.8157553317263548,0.7890877824373744,0.5041068710052828,0.4608421351471448,0.24053136572780792,0.20541547895310683,0.08946556213849982,0.12357526858093215,0.786959169280568,0.21304083071943197,0.0,0.786959169280568,0.21304083071943197,0.19973336707522457,0.5872258022053434,0.4127741977946566,0.0,0.5872258022053434,0.4127741977946566,0.23178069731224316,0.3554451048931002,0.6445548951068997,0.0,0.3554451048931003,0.6445548951068997,0.18377134927804767,0.17167375561505266,0.8283262443849475,0.0,0.1716737556150525,0.8283262443849475,0.10461306450093065,0.06706069111412184
39,2024,50,47,0,4,1.8830164755263863,1.5004718041034033,0.46777205754504203,0.22297739714451184,0.30925054531044605,0.6907494546895538,0.7770226028554881,0.5322279424549579,0.6587728012423831,0.49942432067750026,0.5005756793224996,0.49942432067750026,0.5005756793224996,0.9660709251658772,0.8512722981258728,0.6570623935720009,0.43802674828977994,0.2527506136311876,0.8478687610898574,0.7769749653184027,0.5614031317795144,0.4423321891690365,0.2916933819475226,0.1912711641391964,0.11849942293799352,0.1410618483399243,0.7404387287220822,0.25956127127791784,0.0,0.7404387287220822,0.25956127127791784,0.20821078626712428,0.5322279424549579,0.46777205754504203,0.0,0.532227942454958,0.46777205754504203,0.22297739714451184,0.30925054531044616,0.690749454689554,0.0,0.30925054531044605,0.690749454689554,0.16591167319273126,0.1433388721177148,0.8566611278822851,0.0,0.1433388721177149,0.8566611278822851,0.08956885202112744,0.05377002009658746
39,2024,41,40,2,3,1.0310275168629852,2.392140987714866,0.14657876593358424,0.1785374790763535,0.6748837549900623,0.32511624500993774,0.8214625209236465,0.8534212340664158,0.5845324517049285,0.49946652705067757,0.5005334729493224,0.49946652705067757,0.5005334729493224,0.9673896867715406,0.8557590896033942,0.6646939174166422,0.44667782416596236,0.26010136818904894,0.6433596768305819,0.908562461645887,0.2756536900192908,0.6898309783330805,0.08609619476007362,0.4282127050647444,0.013700988196394674,0.03677736408350289,0.9495216477201025,0.05047835227989757,0.0,0.9495216477201024,0.05047835227989757,0.0961004136536867,0.8534212340664157,0.14657876593358424,0.0,0.8534212340664158,0.14657876593358424,0.1785374790763535,0.6748837549900623,0.3251162450099377,0.0,0.6748837549900624,0.3251162450099377,0.22296760724356132,0.451916147746501,0.5480838522534992,0.0,0.4519161477465008,0.5480838522534992,0.19797649520544938,0.25393965254105144
