fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387977,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.03155,0.96845,0.014150000000000001,0.98585,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.266,0.0,0.734,0.1372,0.1288,0.734,0.1372,0.0,0.8628,0.05895,0.07825,0.8627999999999999,0.05895,0.0,0.9410499999999999,0.0191,0.03985,0.9410499999999999,0.0191,0.0,0.9809
1387981,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.0328,0.9672,0.01235,0.98765,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2634,0.0,0.7365999999999999,0.13355,0.12985,0.7365999999999999,0.13355,0.0,0.8664499999999999,0.05905,0.0745,0.8664499999999999,0.05905,0.0,0.94095,0.0209,0.03815,0.94095,0.0209,0.0,0.9791
1387980,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.03375,0.96625,0.013850000000000001,0.98615,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26195,0.0,0.73805,0.13375,0.1282,0.73805,0.13375,0.0,0.86625,0.0579,0.07585,0.8662500000000001,0.0579,0.0,0.9421,0.02005,0.03785,0.9420999999999999,0.02005,0.0,0.97995
1387983,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.031100000000000003,0.9689,0.0106,0.9894,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26745,0.0,0.73255,0.1392,0.12825,0.73255,0.1392,0.0,0.8608,0.05775,0.08145,0.8608,0.05775,0.0,0.94225,0.0196,0.03815,0.94225,0.0196,0.0,0.9804
1387978,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.0324,0.9676,0.011899999999999999,0.9881,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2657,0.0,0.7343,0.13905,0.12665,0.7343,0.13905,0.0,0.86095,0.05935,0.0797,0.86095,0.05935,0.0,0.94065,0.02015,0.0392,0.94065,0.02015,0.0,0.97985
1387979,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.03105,0.96895,0.011049999999999999,0.98895,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26255,0.0,0.7374499999999999,0.13455,0.128,0.73745,0.13455,0.0,0.86545,0.0571,0.07745,0.8654499999999999,0.0571,0.0,0.9429,0.0188,0.0383,0.9429,0.0188,0.0,0.9812
1387985,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.031000000000000003,0.969,0.0123,0.9877,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26105,0.0,0.73895,0.13225,0.1288,0.73895,0.13225,0.0,0.86775,0.05675,0.0755,0.86775,0.05675,0.0,0.94325,0.0191,0.03765,0.94325,0.0191,0.0,0.9809
1387991,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.03265,0.96735,0.0128,0.9872,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2606,0.0,0.7394000000000001,0.1323,0.1283,0.7394000000000001,0.1323,0.0,0.8677,0.05635,0.07595,0.8677,0.05635,0.0,0.94365,0.0189,0.03745,0.94365,0.0189,0.0,0.9811
1387994,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.031400000000000004,0.9686,0.011049999999999999,0.98895,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2608,0.0,0.7392000000000001,0.13465,0.12615,0.7392000000000001,0.13465,0.0,0.8653500000000001,0.0577,0.07695,0.8653500000000001,0.0577,0.0,0.9423,0.0201,0.0376,0.9423,0.0201,0.0,0.9799
1387987,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.03125,0.96875,0.012400000000000001,0.9876,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25665,0.0,0.74335,0.1304,0.12625,0.7433500000000001,0.1304,0.0,0.8696,0.0539,0.0765,0.8695999999999999,0.0539,0.0,0.9460999999999999,0.0164,0.0375,0.9461,0.0164,0.0,0.9836
1387990,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.0334,0.9666,0.01225,0.98775,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26755,0.0,0.73245,0.1385,0.12905,0.7324499999999999,0.1385,0.0,0.8614999999999999,0.0597,0.0788,0.8615,0.0597,0.0,0.9403,0.0206,0.0391,0.9403,0.0206,0.0,0.9794
1387992,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.032350000000000004,0.96765,0.0129,0.9871,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26235,0.0,0.7376499999999999,0.1333,0.12905,0.73765,0.1333,0.0,0.8667,0.0556,0.0777,0.8667,0.0556,0.0,0.9444,0.0198,0.0358,0.9443999999999999,0.0198,0.0,0.9802
1387989,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.03215,0.96785,0.011949999999999999,0.98805,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2638,0.0,0.7362,0.1381,0.1257,0.7362,0.1381,0.0,0.8619,0.0552,0.0829,0.8619,0.0552,0.0,0.9448,0.01845,0.03675,0.9448000000000001,0.01845,0.0,0.98155
1387988,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.0314,0.9686,0.01135,0.98865,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26865,0.0,0.73135,0.14145,0.1272,0.7313500000000001,0.14145,0.0,0.85855,0.05765,0.0838,0.85855,0.05765,0.0,0.94235,0.0201,0.03755,0.94235,0.0201,0.0,0.9799
1387993,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.032150000000000005,0.96785,0.01165,0.98835,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2589,0.0,0.7411,0.1306,0.1283,0.7411,0.1306,0.0,0.8694,0.054,0.0766,0.8694,0.054,0.0,0.946,0.01735,0.03665,0.9460000000000001,0.01735,0.0,0.98265
1387986,61,2025,2026-05-09T15:00:00+00:00,0.8,3.7865358330054293,0.033249999999999995,0.96675,0.0123,0.9877,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26255,0.0,0.7374499999999999,0.13485,0.1277,0.7374499999999999,0.13485,0.0,0.86515,0.0562,0.07865,0.86515,0.0562,0.0,0.9438,0.0191,0.0371,0.9438,0.0191,0.0,0.9809
1388002,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.032549999999999996,0.96745,0.012,0.988,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25485,0.0,0.74515,0.13175,0.1231,0.74515,0.13175,0.0,0.86825,0.0549,0.07685,0.8682500000000001,0.0549,0.0,0.9451,0.01855,0.03635,0.9451,0.01855,0.0,0.98145
1387996,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.032150000000000005,0.96785,0.011949999999999999,0.98805,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2657,0.0,0.7343,0.1337,0.132,0.7343,0.1337,0.0,0.8663,0.058,0.0757,0.8663,0.058,0.0,0.942,0.0191,0.0389,0.942,0.0191,0.0,0.9809
1388001,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.0319,0.9681,0.0116,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26495,0.0,0.73505,0.13575,0.1292,0.73505,0.13575,0.0,0.86425,0.05615,0.0796,0.86425,0.05615,0.0,0.94385,0.0192,0.03695,0.94385,0.0192,0.0,0.9808
1388003,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.03355,0.96645,0.013749999999999998,0.98625,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26185,0.0,0.73815,0.1377,0.12415,0.7381500000000001,0.1377,0.0,0.8623000000000001,0.05925,0.07845,0.8623,0.05925,0.0,0.94075,0.01995,0.0393,0.94075,0.01995,0.0,0.98005
1387997,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.03405,0.96595,0.014299999999999998,0.9857,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26305,0.0,0.73695,0.13355,0.1295,0.73695,0.13355,0.0,0.8664499999999999,0.05625,0.0773,0.8664499999999999,0.05625,0.0,0.94375,0.0188,0.03745,0.94375,0.0188,0.0,0.9812
1387995,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.03295,0.96705,0.01385,0.98615,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2633,0.0,0.7367,0.13675,0.12655,0.7366999999999999,0.13675,0.0,0.86325,0.05665,0.0801,0.8632500000000001,0.05665,0.0,0.94335,0.0192,0.03745,0.94335,0.0192,0.0,0.9808
1387999,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.029949999999999997,0.97005,0.011649999999999999,0.98835,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26915,0.0,0.73085,0.13665,0.1325,0.73085,0.13665,0.0,0.8633500000000001,0.0597,0.07695,0.8633500000000001,0.0597,0.0,0.9403,0.0201,0.0396,0.9403,0.0201,0.0,0.9799
1388000,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.03395,0.96605,0.012950000000000001,0.98705,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26985,0.0,0.7301500000000001,0.13515,0.1347,0.7301500000000001,0.13515,0.0,0.86485,0.0591,0.07605,0.8648499999999999,0.0591,0.0,0.9409,0.01905,0.04005,0.9409,0.01905,0.0,0.98095
1387998,61,2025,2026-05-16T15:00:00+00:00,0.8,3.7865358330054293,0.03185,0.96815,0.01235,0.98765,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2601,0.0,0.7399,0.1357,0.1244,0.7399000000000001,0.1357,0.0,0.8643000000000001,0.05775,0.07795,0.8643000000000001,0.05775,0.0,0.94225,0.0196,0.03815,0.94225,0.0196,0.0,0.9804
