fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387966,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7229,0.0,0.2771,0.52932,0.19358,0.2771,0.52932,0.0,0.47068,0.32126,0.20806,0.47068,0.32126,0.0,0.67874,0.15994,0.16132,0.67874,0.15994,0.0,0.84006
1387962,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72766,0.0,0.27234,0.5319,0.19576,0.27233999999999997,0.5319,0.0,0.46809999999999996,0.32248,0.20942,0.4681,0.32248,0.0,0.67752,0.16018,0.1623,0.67752,0.16018,0.0,0.83982
1387959,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72786,0.0,0.27214000000000005,0.53066,0.1972,0.27214,0.53066,0.0,0.46934,0.32402,0.20664,0.46934000000000003,0.32402,0.0,0.67598,0.16196,0.16206,0.67598,0.16196,0.0,0.83804
1387967,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72532,0.0,0.27468000000000004,0.52822,0.1971,0.27468,0.52822,0.0,0.47178,0.31912,0.2091,0.4717799999999999,0.31912,0.0,0.6808799999999999,0.15866,0.16046,0.6808799999999999,0.15866,0.0,0.84134
1387972,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72574,0.0,0.27425999999999995,0.52848,0.19726,0.27426000000000006,0.52848,0.0,0.47152000000000005,0.32116,0.20732,0.47152,0.32116,0.0,0.67884,0.15962,0.16154,0.67884,0.15962,0.0,0.84038
1387968,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72654,0.0,0.27346000000000004,0.52748,0.19906,0.27346000000000004,0.52748,0.0,0.47252000000000005,0.31872,0.20876,0.47252,0.31872,0.0,0.68128,0.15968,0.15904,0.68128,0.15968,0.0,0.84032
1387974,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72606,0.0,0.27393999999999996,0.53236,0.1937,0.27393999999999996,0.53236,0.0,0.46763999999999994,0.32508,0.20728,0.46763999999999994,0.32508,0.0,0.67492,0.1611,0.16398,0.67492,0.1611,0.0,0.8389
1387970,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.729,0.0,0.271,0.5303,0.1987,0.271,0.5303,0.0,0.4697,0.3205,0.2098,0.4697,0.3205,0.0,0.6795,0.15932,0.16118,0.6795,0.15932,0.0,0.84068
1387969,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72738,0.0,0.27262,0.52944,0.19794,0.27262,0.52944,0.0,0.47056,0.31968,0.20976,0.47056000000000003,0.31968,0.0,0.68032,0.15826,0.16142,0.6803199999999999,0.15826,0.0,0.8417399999999999
1387973,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72358,0.0,0.27642,0.52518,0.1984,0.27642,0.52518,0.0,0.47482,0.31636,0.20882,0.47482,0.31636,0.0,0.68364,0.15726,0.1591,0.68364,0.15726,0.0,0.84274
1387976,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72678,0.0,0.27322,0.52752,0.19926,0.27322,0.52752,0.0,0.47248,0.32164,0.20588,0.47248000000000007,0.32164,0.0,0.6783600000000001,0.1604,0.16124,0.6783600000000001,0.1604,0.0,0.8396
1387975,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72312,0.0,0.27688,0.52954,0.19358,0.27688,0.52954,0.0,0.47046,0.3204,0.20914,0.47046,0.3204,0.0,0.6796,0.16032,0.16008,0.6796,0.16032,0.0,0.83968
1387971,61,2025,2026-04-26T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72884,0.0,0.27115999999999996,0.53368,0.19516,0.27115999999999996,0.53368,0.0,0.46631999999999996,0.32336,0.21032,0.46632,0.32336,0.0,0.67664,0.16372,0.15964,0.67664,0.16372,0.0,0.83628
1387982,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72696,0.0,0.27303999999999995,0.52672,0.20024,0.27304000000000006,0.52672,0.0,0.47328000000000003,0.31852,0.2082,0.47328,0.31852,0.0,0.68148,0.15792,0.1606,0.68148,0.15792,0.0,0.8420799999999999
1387984,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.73104,0.0,0.26896,0.53102,0.20002,0.26896,0.53102,0.0,0.46897999999999995,0.32336,0.20766,0.46898,0.32336,0.0,0.67664,0.16238,0.16098,0.67664,0.16238,0.0,0.83762
1387977,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72784,0.0,0.27215999999999996,0.52846,0.19938,0.27215999999999996,0.52846,0.0,0.47153999999999996,0.32272,0.20574,0.47153999999999996,0.32272,0.0,0.67728,0.1613,0.16142,0.67728,0.1613,0.0,0.8387
1387981,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72808,0.0,0.27192000000000005,0.53126,0.19682,0.27192000000000005,0.53126,0.0,0.46874000000000005,0.3216,0.20966,0.46874,0.3216,0.0,0.6784,0.15986,0.16174,0.6784,0.15986,0.0,0.84014
1387980,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7243,0.0,0.27569999999999995,0.5269,0.1974,0.27569999999999995,0.5269,0.0,0.47309999999999997,0.31772,0.20918,0.47309999999999997,0.31772,0.0,0.68228,0.1587,0.15902,0.68228,0.1587,0.0,0.8412999999999999
1387983,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7278,0.0,0.2722,0.53078,0.19702,0.2722,0.53078,0.0,0.46921999999999997,0.3219,0.20888,0.4692199999999999,0.3219,0.0,0.6780999999999999,0.15876,0.16314,0.6780999999999999,0.15876,0.0,0.84124
1387978,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72632,0.0,0.27368000000000003,0.53056,0.19576,0.27368,0.53056,0.0,0.46943999999999997,0.32012,0.21044,0.4694400000000001,0.32012,0.0,0.67988,0.16002,0.1601,0.6798799999999999,0.16002,0.0,0.83998
1387979,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72628,0.0,0.27371999999999996,0.52936,0.19692,0.27371999999999996,0.52936,0.0,0.47063999999999995,0.31672,0.21264,0.47064,0.31672,0.0,0.68328,0.15788,0.15884,0.68328,0.15788,0.0,0.84212
1387985,61,2025,2026-05-03T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72746,0.0,0.27254,0.5288,0.19866,0.27253999999999995,0.5288,0.0,0.47119999999999995,0.319,0.2098,0.47120000000000006,0.319,0.0,0.681,0.15518,0.16382,0.681,0.15518,0.0,0.84482
1387991,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72496,0.0,0.27503999999999995,0.52594,0.19902,0.27504000000000006,0.52594,0.0,0.47406000000000004,0.32136,0.20458,0.47406000000000004,0.32136,0.0,0.67864,0.1578,0.16356,0.67864,0.1578,0.0,0.8422000000000001
1387994,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7265,0.0,0.27349999999999997,0.52776,0.19874,0.27349999999999997,0.52776,0.0,0.47224,0.3189,0.20886,0.47224000000000005,0.3189,0.0,0.6811,0.1618,0.1571,0.6811,0.1618,0.0,0.8382000000000001
1387987,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72382,0.0,0.27618,0.52764,0.19618,0.27618,0.52764,0.0,0.47236,0.31784,0.2098,0.47236,0.31784,0.0,0.68216,0.1564,0.16144,0.68216,0.1564,0.0,0.8436
1387990,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.73004,0.0,0.26996,0.53374,0.1963,0.26996,0.53374,0.0,0.46626,0.32376,0.20998,0.46625999999999995,0.32376,0.0,0.67624,0.16134,0.16242,0.67624,0.16134,0.0,0.83866
1387992,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72634,0.0,0.27366,0.53008,0.19626,0.27366,0.53008,0.0,0.46992,0.31888,0.2112,0.46991999999999995,0.31888,0.0,0.68112,0.15664,0.16224,0.68112,0.15664,0.0,0.84336
1387989,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72812,0.0,0.27188,0.53052,0.1976,0.27188,0.53052,0.0,0.46948,0.32164,0.20888,0.46948000000000006,0.32164,0.0,0.6783600000000001,0.15962,0.16202,0.6783600000000001,0.15962,0.0,0.84038
1387988,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.729,0.0,0.271,0.53184,0.19716,0.271,0.53184,0.0,0.46816,0.32442,0.20742,0.4681600000000001,0.32442,0.0,0.6755800000000001,0.16404,0.16038,0.6755800000000001,0.16404,0.0,0.83596
1387993,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72504,0.0,0.27496,0.5272,0.19784,0.27496,0.5272,0.0,0.4728,0.31946,0.20774,0.4727999999999999,0.31946,0.0,0.6805399999999999,0.1582,0.16126,0.68054,0.1582,0.0,0.8418
1387986,61,2025,2026-05-09T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72576,0.0,0.27424000000000004,0.52778,0.19798,0.27424,0.52778,0.0,0.47222,0.3195,0.20828,0.47222,0.3195,0.0,0.6805,0.1589,0.1606,0.6805,0.1589,0.0,0.8411
1388002,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7242,0.0,0.27580000000000005,0.52664,0.19756,0.2758,0.52664,0.0,0.47336,0.31946,0.20718,0.4733599999999999,0.31946,0.0,0.6805399999999999,0.15936,0.1601,0.68054,0.15936,0.0,0.84064
1387996,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72808,0.0,0.27192000000000005,0.533,0.19508,0.27191999999999994,0.533,0.0,0.46699999999999997,0.32234,0.21066,0.46699999999999997,0.32234,0.0,0.6776599999999999,0.15872,0.16362,0.67766,0.15872,0.0,0.84128
1388001,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72388,0.0,0.27612000000000003,0.52744,0.19644,0.27612,0.52744,0.0,0.47256,0.32044,0.207,0.47256,0.32044,0.0,0.6795599999999999,0.15886,0.16158,0.6795599999999999,0.15886,0.0,0.84114
1388003,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72746,0.0,0.27254,0.52862,0.19884,0.27254,0.52862,0.0,0.47138,0.31952,0.2091,0.47137999999999997,0.31952,0.0,0.68048,0.15844,0.16108,0.68048,0.15844,0.0,0.84156
1387997,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72478,0.0,0.27522,0.52742,0.19736,0.27522,0.52742,0.0,0.47258,0.32026,0.20716,0.47258,0.32026,0.0,0.67974,0.1586,0.16166,0.67974,0.1586,0.0,0.8414
1387995,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72734,0.0,0.27266,0.52764,0.1997,0.27266,0.52764,0.0,0.47236,0.31992,0.20772,0.47236,0.31992,0.0,0.68008,0.15818,0.16174,0.68008,0.15818,0.0,0.84182
1387999,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7278,0.0,0.2722,0.5337,0.1941,0.27220000000000005,0.5337,0.0,0.46630000000000005,0.3258,0.2079,0.46630000000000005,0.3258,0.0,0.6742,0.16228,0.16352,0.6742,0.16228,0.0,0.83772
1388000,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72508,0.0,0.27492000000000005,0.52996,0.19512,0.27492000000000005,0.52996,0.0,0.47004,0.3224,0.20756,0.47004,0.3224,0.0,0.6776,0.15982,0.16258,0.6776,0.15982,0.0,0.84018
1387998,61,2025,2026-05-16T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72592,0.0,0.27408,0.52622,0.1997,0.27408,0.52622,0.0,0.47378,0.3167,0.20952,0.47378,0.3167,0.0,0.6833,0.15626,0.16044,0.6832999999999999,0.15626,0.0,0.8437399999999999
