fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387883,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08516,0.11212,0.06833,0.02626,0.00755,0.00158,0.00036,3e-05,0.0,0.0,0.0,0.12626,0.13356,0.06748,0.02381,0.00639,0.00099,0.00021,2e-05,0.0,0.0,0.0,0.08864,0.08003,0.03623,0.0111,0.00244,0.00055,5e-05,1e-05,0.0,0.0,0.0,0.0391,0.03084,0.01258,0.00345,0.00082,0.0001,4e-05,0.0,0.0,0.0,0.0,0.01322,0.00845,0.0034,0.00089,0.00015,3e-05,0.0,0.0,0.0,0.0,0.0,0.00333,0.00219,0.00052,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00077,0.00039,0.00015,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67646,0.32354000000000005,0.38592999999999994,0.6140700000000001,0.17305999999999996,0.82694,0.66973,0.19154999999999997,0.13871999999999998,0.66973,0.0,0.33026999999999995,0.41118000000000005,0.25855,0.3302699999999999,0.41118000000000005,0.0,0.5888199999999999,0.1914,0.21978000000000003,0.5888199999999999
1387886,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.0858,0.11169,0.06894,0.02694,0.00765,0.00165,0.00028,4e-05,0.0,0.0,0.0,0.12656,0.13274,0.06917,0.02384,0.00563,0.0012,0.00017,2e-05,2e-05,0.0,0.0,0.08815,0.07942,0.03577,0.01113,0.00258,0.00035,9e-05,0.0,0.0,0.0,0.0,0.03928,0.03101,0.01204,0.00326,0.00065,0.00011,3e-05,0.0,0.0,0.0,0.0,0.01275,0.00894,0.00315,0.00074,0.00013,1e-05,0.0,0.0,0.0,0.0,0.0,0.00347,0.00205,0.00077,0.00019,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0.00043,9e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,6e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759500000000002,0.32404999999999984,0.38612,0.61388,0.17130999999999996,0.82869,0.66781,0.19265000000000002,0.13953999999999997,0.66781,0.0,0.33219,0.41011,0.25770000000000004,0.33219,0.41011,0.0,0.58989,0.19133999999999998,0.21877,0.58989
1387885,61,2025,2026-02-08T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08341,0.11228,0.06789,0.02643,0.00726,0.00155,0.00028,4e-05,0.0,0.0,0.0,0.12634,0.13592,0.06874,0.02258,0.00558,0.00113,0.00021,6e-05,0.0,0.0,0.0,0.08878,0.07935,0.0361,0.01058,0.00276,0.00041,6e-05,1e-05,0.0,0.0,0.0,0.03997,0.03123,0.01285,0.00367,0.00083,0.00016,3e-05,0.0,0.0,0.0,0.0,0.01274,0.00861,0.00316,0.00085,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00353,0.0021,0.00066,0.00016,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00088,0.00029,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,9e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67797,0.32203000000000004,0.38538000000000006,0.6146199999999999,0.17089000000000001,0.82911,0.67112,0.19244000000000003,0.13643999999999992,0.67112,0.0,0.32887999999999995,0.41193,0.2591900000000001,0.3288799999999999,0.41193,0.0,0.58807,0.19249999999999998,0.21943000000000001,0.58807
1387887,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08589,0.11221,0.06956,0.02591,0.00746,0.002,0.00035,2e-05,1e-05,1e-05,0.0,0.12606,0.13266,0.06969,0.02455,0.00558,0.00116,0.00018,2e-05,1e-05,0.0,0.0,0.08762,0.07861,0.03623,0.01047,0.00243,0.00045,9e-05,0.0,0.0,0.0,0.0,0.03922,0.03102,0.01208,0.00337,0.00058,0.00011,2e-05,0.0,0.0,0.0,0.0,0.01366,0.00881,0.00335,0.00081,0.00019,2e-05,0.0,0.0,0.0,0.0,0.0,0.00323,0.00206,0.00061,0.00015,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00063,0.00038,0.00015,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,8e-05,0.0001,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758400000000001,0.3241599999999999,0.38600000000000007,0.6139999999999999,0.17257000000000003,0.82743,0.6671100000000002,0.19297,0.1399199999999998,0.6671100000000002,0.0,0.3328899999999998,0.40876000000000007,0.25835,0.33288999999999996,0.40876000000000007,0.0,0.59124,0.19118000000000002,0.21758000000000002,0.59124
1387894,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08465,0.11309,0.06846,0.0255,0.00791,0.00155,0.00039,6e-05,0.0,0.0,0.0,0.12598,0.13437,0.06867,0.02343,0.0057,0.00121,0.00019,0.0,0.0,0.0,0.0,0.08857,0.07937,0.03608,0.01103,0.00237,0.00046,7e-05,0.0,0.0,0.0,0.0,0.03956,0.03044,0.01218,0.0036,0.00082,7e-05,2e-05,0.0,0.0,0.0,0.0,0.01243,0.0092,0.0035,0.00073,0.00012,2e-05,0.0,0.0,0.0,0.0,0.0,0.00356,0.00219,0.00069,0.00018,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,0.00046,6e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67628,0.32372,0.38487999999999994,0.6151200000000001,0.17178,0.82822,0.66898,0.19362999999999997,0.13739,0.66898,0.0,0.33102,0.41015999999999997,0.25882,0.33102000000000004,0.41015999999999997,0.0,0.58984,0.19186,0.21830000000000002,0.5898399999999999
1387891,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08337,0.11104,0.06755,0.02682,0.00754,0.00152,0.0003,3e-05,0.0,0.0,0.0,0.12904,0.13429,0.06953,0.02338,0.00629,0.00111,0.00018,3e-05,0.0,0.0,0.0,0.08728,0.07931,0.0361,0.01132,0.00241,0.0004,9e-05,1e-05,0.0,0.0,0.0,0.03934,0.03119,0.0125,0.00366,0.00071,9e-05,2e-05,0.0,0.0,0.0,0.0,0.0127,0.00856,0.00335,0.00089,0.00024,4e-05,0.0,0.0,0.0,0.0,0.0,0.00329,0.00197,0.00069,0.00017,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00071,0.00047,7e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,5e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765499999999999,0.3234500000000001,0.38742999999999994,0.6125700000000001,0.17243,0.82757,0.66959,0.19264,0.13776999999999998,0.66959,0.0,0.33041,0.41191,0.25768,0.33041,0.41191,0.0,0.58809,0.19013000000000002,0.22178,0.58809
1387890,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08541,0.11102,0.0676,0.02675,0.00732,0.00178,0.00039,4e-05,0.0,0.0,0.0,0.12584,0.13521,0.06861,0.02446,0.00587,0.00113,0.00021,5e-05,0.0,0.0,0.0,0.08765,0.07927,0.03659,0.01138,0.00277,0.00054,6e-05,1e-05,0.0,0.0,0.0,0.03793,0.03106,0.01227,0.0034,0.00078,8e-05,2e-05,0.0,1e-05,0.0,0.0,0.01357,0.00901,0.00323,0.00067,9e-05,5e-05,1e-05,0.0,0.0,0.0,0.0,0.00354,0.0019,0.0007,9e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00079,0.00034,0.00018,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,7e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67772,0.32228,0.38726000000000005,0.61274,0.17470000000000002,0.8252999999999999,0.66906,0.19184,0.1391,0.66906,0.0,0.33094,0.40836000000000006,0.2607,0.33093999999999996,0.40836000000000006,0.0,0.5916399999999999,0.19026999999999997,0.21809000000000003,0.59164
1387889,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08307,0.11344,0.06878,0.02562,0.00748,0.00166,0.00031,7e-05,1e-05,0.0,0.0,0.12726,0.1334,0.07008,0.02341,0.00632,0.00098,0.00019,1e-05,0.0,0.0,0.0,0.08723,0.08015,0.03582,0.0113,0.00241,0.00042,7e-05,0.0,0.0,0.0,0.0,0.03938,0.03057,0.0124,0.00355,0.0007,7e-05,0.0,0.0,0.0,0.0,0.0,0.01307,0.00902,0.00318,0.00102,0.00021,3e-05,0.0,0.0,0.0,0.0,0.0,0.00327,0.00182,0.00051,0.00016,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00063,0.00041,0.00013,4e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00011,6e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762199999999999,0.32378000000000007,0.38681,0.61319,0.17157999999999998,0.82842,0.6666399999999999,0.19555000000000003,0.13781000000000007,0.6666399999999999,0.0,0.3333600000000001,0.41059,0.25605,0.33336,0.41059,0.0,0.58941,0.1897,0.22089,0.58941
1387892,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08358,0.11206,0.06743,0.02634,0.00763,0.00171,0.00028,7e-05,0.0,0.0,0.0,0.12607,0.13496,0.0706,0.02302,0.00564,0.00116,0.00021,3e-05,0.0,0.0,0.0,0.08845,0.07918,0.03598,0.01118,0.00271,0.00043,7e-05,1e-05,0.0,0.0,0.0,0.03937,0.03104,0.01247,0.0036,0.00066,0.00011,4e-05,0.0,0.0,0.0,0.0,0.01282,0.00898,0.00318,0.00076,0.00022,2e-05,0.0,0.0,0.0,0.0,0.0,0.00343,0.00212,0.00059,0.00017,2e-05,1e-05,0.0,1e-05,0.0,0.0,0.0,0.00083,0.00036,0.00011,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6782799999999999,0.3217200000000001,0.38744,0.61256,0.17195,0.82805,0.6685800000000001,0.19451999999999997,0.13689999999999997,0.6685800000000001,0.0,0.33141999999999994,0.41023,0.25835,0.33142,0.41023,0.0,0.58977,0.19173,0.2185,0.58977
1387893,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08565,0.11022,0.06787,0.02666,0.00769,0.00172,0.00047,6e-05,0.0,0.0,0.0,0.12624,0.13586,0.06703,0.02403,0.00565,0.00123,0.00022,2e-05,1e-05,0.0,0.0,0.08826,0.07851,0.0356,0.01123,0.00271,0.00062,7e-05,1e-05,0.0,0.0,0.0,0.04039,0.03096,0.01238,0.00355,0.00072,0.00014,2e-05,1e-05,0.0,0.0,0.0,0.01277,0.00901,0.00343,0.001,0.0002,1e-05,0.0,0.0,0.0,0.0,0.0,0.00324,0.00214,0.00055,0.00017,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00068,0.00045,0.00012,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,0.0001,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67789,0.32211,0.3859,0.6141,0.17331,0.82669,0.6715800000000001,0.18921000000000002,0.13920999999999992,0.6715800000000001,0.0,0.32841999999999993,0.41071,0.26087,0.32842,0.41071,0.0,0.58929,0.19254000000000002,0.21817,0.58929
1387895,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08355,0.11241,0.06752,0.02608,0.0076,0.00173,0.00025,6e-05,0.0,1e-05,0.0,0.12615,0.13616,0.06923,0.02389,0.0061,0.00148,0.00018,2e-05,0.0,0.0,0.0,0.08915,0.07895,0.0358,0.01103,0.00221,0.00051,5e-05,1e-05,0.0,0.0,0.0,0.03905,0.03099,0.01258,0.00342,0.00073,0.00017,3e-05,0.0,0.0,0.0,0.0,0.01284,0.00876,0.00321,0.00088,6e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00295,0.00167,0.00075,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068,0.00046,0.00017,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,7e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6778900000000001,0.3221099999999999,0.38506000000000007,0.6149399999999999,0.17174999999999999,0.82825,0.66868,0.19341000000000003,0.13790999999999992,0.66868,0.0,0.33131999999999995,0.40969,0.25899,0.33132,0.40969,0.0,0.59031,0.19113000000000002,0.21856,0.59031
1387888,61,2025,2026-02-15T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08405,0.11269,0.0687,0.02551,0.00815,0.0017,0.0003,3e-05,0.0,0.0,0.0,0.12568,0.13519,0.06984,0.0228,0.00588,0.00126,0.00018,1e-05,0.0,0.0,0.0,0.08641,0.08022,0.03615,0.01112,0.00249,0.00052,9e-05,0.0,0.0,0.0,0.0,0.03768,0.03161,0.01284,0.00357,0.00077,0.0001,6e-05,1e-05,0.0,0.0,0.0,0.01354,0.00889,0.00317,0.00081,0.00026,3e-05,1e-05,0.0,0.0,0.0,0.0,0.00323,0.00237,0.00061,0.00012,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00068,0.00032,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67757,0.32243,0.38727,0.61273,0.17401999999999995,0.82598,0.6677500000000001,0.19444999999999998,0.13779999999999995,0.6677500000000001,0.0,0.33224999999999993,0.40852999999999995,0.25922,0.33225000000000005,0.40852999999999995,0.0,0.59147,0.18895,0.21957999999999997,0.59147
1387898,61,2025,2026-02-22T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08494,0.11181,0.06731,0.02594,0.00776,0.00182,0.00031,7e-05,0.0,0.0,0.0,0.12679,0.13511,0.0696,0.02388,0.00613,0.00131,0.0001,3e-05,1e-05,0.0,0.0,0.08905,0.07856,0.03587,0.0112,0.00282,0.00046,9e-05,3e-05,0.0,0.0,0.0,0.03829,0.02957,0.01233,0.00353,0.0007,0.00012,0.0,1e-05,0.0,0.0,0.0,0.01332,0.00899,0.00333,0.00071,0.00017,0.0,2e-05,0.0,0.0,0.0,0.0,0.0033,0.00212,0.00062,0.00021,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00078,0.00044,0.00013,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,8e-05,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764399999999999,0.32356000000000007,0.38497,0.61503,0.17257999999999998,0.82742,0.6684700000000001,0.19331,0.13821999999999987,0.6684700000000001,0.0,0.3315299999999999,0.40885000000000005,0.25962,0.33152999999999994,0.40885000000000005,0.0,0.59115,0.19042,0.21843000000000004,0.59115
1387899,61,2025,2026-02-22T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08629,0.11204,0.06688,0.02623,0.0074,0.00183,0.0003,9e-05,1e-05,0.0,0.0,0.12554,0.13465,0.07051,0.02313,0.00547,0.00131,0.00021,4e-05,0.0,0.0,0.0,0.08797,0.0782,0.03602,0.01112,0.00243,0.00038,0.0001,0.0,0.0,0.0,0.0,0.03989,0.03081,0.01245,0.00331,0.00078,0.00014,3e-05,1e-05,0.0,0.0,0.0,0.01336,0.00859,0.00343,0.00079,0.0002,2e-05,1e-05,0.0,0.0,0.0,0.0,0.00332,0.00205,0.00073,0.00023,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00085,0.00038,0.00016,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,7e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761299999999999,0.3238700000000001,0.38663000000000003,0.61337,0.1718,0.8282,0.6695300000000001,0.19446999999999998,0.13599999999999995,0.6695300000000001,0.0,0.33046999999999993,0.40906000000000003,0.26047,0.33047000000000004,0.40906000000000003,0.0,0.59094,0.19207,0.21699000000000004,0.59094
1387904,61,2025,2026-02-22T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08484,0.11211,0.06865,0.02649,0.00763,0.00167,0.00031,3e-05,0.0,0.0,0.0,0.12414,0.13376,0.06891,0.02291,0.00584,0.00129,0.00016,1e-05,2e-05,0.0,0.0,0.08932,0.08056,0.03623,0.01116,0.00277,0.00042,3e-05,1e-05,0.0,0.0,0.0,0.03927,0.03054,0.01216,0.00365,0.00073,0.00012,3e-05,0.0,0.0,0.0,0.0,0.01302,0.00863,0.00314,0.00091,0.00015,3e-05,0.0,0.0,0.0,0.0,0.0,0.00364,0.00216,0.00078,8e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00073,0.00037,0.00018,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,7e-05,5e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789,0.32110000000000005,0.38717,0.61283,0.17194,0.82806,0.6686699999999999,0.19294000000000003,0.1383900000000001,0.6686699999999999,0.0,0.3313300000000001,0.41003,0.25864,0.33133,0.41003,0.0,0.58997,0.19224,0.21778999999999998,0.5899700000000001
1387902,61,2025,2026-02-22T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08424,0.10988,0.06731,0.02674,0.00757,0.00178,0.00032,4e-05,1e-05,1e-05,0.0,0.12931,0.13564,0.06932,0.02286,0.00544,0.00117,0.00019,3e-05,1e-05,0.0,0.0,0.08719,0.07995,0.03531,0.01124,0.00286,0.00049,3e-05,0.0,0.0,0.0,0.0,0.03999,0.03097,0.01169,0.00335,0.00083,6e-05,5e-05,0.0,0.0,0.0,0.0,0.01263,0.00915,0.00349,0.0009,9e-05,4e-05,1e-05,0.0,1e-05,0.0,0.0,0.00353,0.00188,0.00066,0.00026,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00077,0.00031,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,5e-05,1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67655,0.32345,0.38641,0.6135900000000001,0.17041,0.82959,0.6717000000000001,0.19131000000000004,0.1369899999999999,0.6717000000000001,0.0,0.3282999999999999,0.41307000000000005,0.25863,0.3282999999999999,0.41307000000000005,0.0,0.58693,0.19116,0.22191000000000002,0.58693
1387900,61,2025,2026-02-22T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08481,0.11307,0.06683,0.02642,0.00795,0.00146,0.00024,9e-05,1e-05,0.0,0.0,0.12451,0.13554,0.06867,0.0246,0.0059,0.0012,0.00022,2e-05,0.0,0.0,0.0,0.08958,0.0779,0.03586,0.01109,0.00245,0.0006,6e-05,0.0,0.0,0.0,0.0,0.03884,0.03037,0.01272,0.00306,0.00092,0.00014,1e-05,0.0,0.0,0.0,0.0,0.01361,0.00862,0.00338,0.00106,0.00013,5e-05,1e-05,0.0,0.0,0.0,0.0,0.00351,0.00202,0.00064,0.00017,5e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.00066,0.0005,9e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775999999999999,0.32240000000000013,0.38565,0.61435,0.17382000000000003,0.8261799999999999,0.6679800000000001,0.19381,0.13820999999999986,0.6679800000000001,0.0,0.33201999999999987,0.40858,0.2594,0.33202000000000004,0.40858,0.0,0.5914200000000001,0.19234,0.21624,0.5914200000000001
